target,prediction
2.4127252101898193,2.599991798400879
2.069208, 1.184001
1.1840012073516846,2.0692079067230225
-0.705109, 0.032312
0.032312050461769104,-0.7051085829734802
1.829015, 1.775475
1.7754753828048706,1.829014778137207
-0.614637, -0.222347
-0.22234690189361572,-0.6146371364593506
0.027359, 0.104855
0.10485530644655228,0.027359090745449066
4.141985, 3.372308
3.372307538986206,4.1419854164123535
3.737932, 3.633667
3.633666753768921,3.737931966781616
2.051383, 2.052236
2.0522360801696777,2.0513834953308105
4.278518, 3.603042
3.6030423641204834,4.278518199920654
1.925207, 1.985492
1.9854916334152222,1.9252066612243652
0.900621, 1.148875
1.1488754749298096,0.9006213545799255
4.326343, 4.746842
4.746841907501221,4.326343059539795
0.923363, 1.371075
1.37107515335083,0.923363208770752
6.517683, 6.559323
6.559322834014893,6.517683029174805
2.771840, 2.799569
2.7995693683624268,2.7718398571014404
3.683456, 3.621651
3.6216506958007812,3.6834559440612793
2.129784, 2.709850
2.7098498344421387,2.1297836303710938
3.378453, 3.180450
3.180449962615967,3.378453254699707
1.575166, 1.752605
1.752604603767395,1.575165867805481
0.661312, 0.498217
0.49821704626083374,0.66131192445755
2.542848, 1.901784
1.901784062385559,2.5428478717803955
-0.013224, -0.483792
-0.4837918281555176,-0.01322354655712843
1.955127, 2.394836
2.394836187362671,1.9551273584365845
2.691155, 2.817971
2.8179712295532227,2.691154956817627
3.244617, 3.086245
3.08624529838562,3.2446165084838867
1.814693, 2.012473
2.0124731063842773,1.8146933317184448
2.333653, 1.421819
1.4218188524246216,2.333653211593628
3.364274, 2.121184
2.1211838722229004,3.3642737865448
1.927006, 1.932808
1.9328083992004395,1.9270061254501343
1.832247, 2.073526
2.0735256671905518,1.832247257232666
0.356494, 1.642792
1.6427918672561646,0.35649436712265015
2.166878, 1.837006
1.837005615234375,2.1668784618377686
3.088411, 3.164912
3.164912462234497,3.0884108543395996
3.614367, 1.835369
1.8353689908981323,3.6143665313720703
0.884375, 0.679124
0.6791238188743591,0.8843749165534973
4.150120, 4.090580
4.090580463409424,4.150119781494141
3.241989, 2.799390
2.7993898391723633,3.2419888973236084
-0.873527, -0.410569
-0.4105690121650696,-0.8735272884368896
-1.026260, 0.115141
0.11514050513505936,-1.0262597799301147
1.389874, 0.092508
0.0925084576010704,1.3898738622665405
0.359831, 0.400747
0.4007471203804016,0.3598308265209198
1.369195, 1.801769
1.8017691373825073,1.369194746017456
1.059757, 1.108473
1.1084727048873901,1.0597572326660156
1.067376, 1.059578
1.0595775842666626,1.0673761367797852
1.996454, 2.071012
2.071011543273926,1.9964537620544434
1.850708, 1.786919
1.786919355392456,1.8507076501846313
0.921140, 0.892247
0.8922473192214966,0.9211401343345642
-1.175712, -1.204420
-1.2044202089309692,-1.1757123470306396
0.399670, 0.199888
0.19988824427127838,0.39966973662376404
1.448112, 1.366907
1.3669072389602661,1.4481115341186523
0.398366, -0.459127
-0.4591270089149475,0.3983658254146576
0.269343, -0.137008
-0.1370084583759308,0.2693430185317993
0.663653, 0.435661
0.4356606602668762,0.663652777671814
1.315238, 1.185974
1.185973882675171,1.3152384757995605
1.219976, 1.141788
1.141788363456726,1.2199760675430298
1.978036, 2.261072
2.2610719203948975,1.978035807609558
-0.358473, -0.449870
-0.4498703181743622,-0.35847291350364685
0.998711, 0.990583
0.9905825257301331,0.9987114071846008
0.542062, 0.345127
0.34512656927108765,0.5420615077018738
1.020639, 0.325208
0.3252077102661133,1.0206385850906372
0.171134, 0.427376
0.42737624049186707,0.17113351821899414
1.704329, 1.359461
1.3594611883163452,1.7043293714523315
0.411129, 0.490772
0.4907724857330322,0.411128968000412
0.952412, 1.103206
1.1032060384750366,0.9524124264717102
1.874344, 1.864279
1.8642786741256714,1.874343752861023
0.900809, 0.845142
0.845141589641571,0.900808572769165
0.755182, 0.863732
0.863731861114502,0.7551819086074829
3.063880, 2.339006
2.339006185531616,3.063880443572998
1.243153, 0.623652
0.6236521601676941,1.2431526184082031
1.608633, 1.252788
1.2527881860733032,1.6086333990097046
2.575719, 1.760291
1.7602909803390503,2.575719118118286
-0.909370, -1.381597
-1.3815966844558716,-0.9093702435493469
0.557915, 0.641706
0.6417059302330017,0.5579147934913635
-0.136472, -0.889588
-0.8895882964134216,-0.13647222518920898
1.084313, 0.653875
0.6538745164871216,1.0843133926391602
-1.214634, -1.250072
-1.2500717639923096,-1.214633822441101
0.821840, 0.251765
0.2517649829387665,0.8218399286270142
-1.892590, -1.219660
-1.2196604013442993,-1.8925895690917969
1.633522, 3.735471
3.7354705333709717,1.6335220336914062
0.524954, -0.064008
-0.06400754302740097,0.5249536633491516
1.489105, 1.189332
1.1893316507339478,1.489105463027954
-0.334436, -0.309275
-0.30927470326423645,-0.3344358801841736
3.524863, 3.669372
3.6693718433380127,3.5248630046844482
1.737196, 1.195192
1.1951924562454224,1.7371962070465088
3.006789, 2.159740
2.1597402095794678,3.006788730621338
0.518901, 0.940068
0.9400683641433716,0.5189005732536316
-1.533860, -1.229370
-1.2293704748153687,-1.5338603258132935
-0.647962, -0.778167
-0.7781670093536377,-0.6479616165161133
-1.060853, -0.763208
-0.763207733631134,-1.0608534812927246
-0.830904, -1.062772
-1.0627716779708862,-0.8309040665626526
1.840558, 0.954634
0.9546343088150024,1.8405579328536987
3.072256, 2.395437
2.3954367637634277,3.072255849838257
-0.549523, -0.859858
-0.8598576188087463,-0.5495232939720154
-1.176298, -0.554885
-0.5548850893974304,-1.1762984991073608
1.016090, 0.839782
0.8397820591926575,1.0160900354385376
0.762713, 0.889094
0.8890941739082336,0.7627131342887878
5.468450, 2.681338
2.681337594985962,5.468449592590332
2.491274, 2.142751
2.1427509784698486,2.491273880004883
0.891469, 0.899215
0.8992146253585815,0.8914694786071777
-0.561427, -0.519143
-0.5191430449485779,-0.561427116394043
0.506103, 1.013396
1.01339590549469,0.5061030387878418
-2.054901, -1.612536
-1.6125363111495972,-2.054900884628296
-0.114785, 0.434602
0.4346015453338623,-0.11478520929813385
-0.709129, -0.289503
-0.2895031273365021,-0.7091285586357117
0.623180, 1.181249
1.1812494993209839,0.6231803297996521
-0.878452, -0.513442
-0.5134424567222595,-0.8784524202346802
0.765164, 0.867244
0.867244303226471,0.7651644349098206
-0.994379, -1.101611
-1.1016112565994263,-0.9943785071372986
0.295016, 0.464716
0.46471643447875977,0.29501622915267944
1.337538, 1.217535
1.217535138130188,1.337538242340088
1.530199, 1.557076
1.5570764541625977,1.5301986932754517
-0.604679, -0.057848
-0.05784755200147629,-0.6046786308288574
-2.374907, -2.517247
-2.517246961593628,-2.3749070167541504
-0.507626, -0.450586
-0.4505857229232788,-0.5076258778572083
2.718450, 2.902996
2.902996301651001,2.7184500694274902
-1.677712, -1.841515
-1.841515064239502,-1.6777124404907227
0.523998, 0.127502
0.12750151753425598,0.5239977240562439
-0.691855, 0.350378
0.35037761926651,-0.6918551921844482
0.041671, 0.142229
0.14222879707813263,0.04167114570736885
1.745496, 2.016680
2.0166797637939453,1.745496392250061
-1.029230, -1.418653
-1.4186525344848633,-1.029229760169983
2.892037, 2.314403
2.3144032955169678,2.8920369148254395
-1.668887, -1.242304
-1.2423036098480225,-1.668886661529541
2.153029, 2.040811
2.040811061859131,2.153028964996338
0.654526, 0.171421
0.1714208871126175,0.6545259952545166
1.614549, 0.395099
0.39509883522987366,1.6145490407943726
-0.187631, 0.374623
0.3746229410171509,-0.18763071298599243
4.209658, 3.888178
3.8881783485412598,4.209657669067383
-0.795656, -0.057587
-0.05758744478225708,-0.7956555485725403
-0.387167, 0.524419
0.5244187116622925,-0.3871670365333557
4.013070, 4.053539
4.053539276123047,4.0130696296691895
-0.780451, -1.266043
-1.2660428285598755,-0.7804509401321411
-12.804547, -2.479467
-2.4794671535491943,-12.804547309875488
1.892701, 1.782202
1.7822020053863525,1.8927007913589478
2.275823, 2.222856
2.222856283187866,2.275822639465332
-1.106144, -1.166853
-1.1668531894683838,-1.1061439514160156
-0.436082, 1.302262
1.302262306213379,-0.4360816478729248
-1.077495, -0.392231
-0.392230749130249,-1.0774948596954346
-0.685951, -0.324813
-0.32481250166893005,-0.6859506964683533
2.337793, 2.286861
2.286860704421997,2.3377931118011475
1.883757, 1.699947
1.6999473571777344,1.8837566375732422
2.490065, 2.454951
2.454951047897339,2.490065097808838
1.099581, 1.788692
1.7886921167373657,1.099581241607666
1.369251, 0.877512
0.8775118589401245,1.3692514896392822
2.773586, 2.702961
2.7029612064361572,2.7735860347747803
-0.323768, 0.117010
0.11700960993766785,-0.32376837730407715
0.045953, -0.639607
-0.6396073698997498,0.045952633023262024
0.495865, 0.747432
0.7474318742752075,0.495865136384964
1.443421, 1.262613
1.2626134157180786,1.4434205293655396
-1.062784, -1.025365
-1.0253645181655884,-1.0627840757369995
-0.700827, -0.321306
-0.3213062286376953,-0.700827419757843
0.873962, 1.526733
1.5267332792282104,0.8739618062973022
0.173761, -0.301041
-0.3010407090187073,0.17376059293746948
1.985346, 2.068009
2.068009376525879,1.985345721244812
0.414002, 0.551926
0.5519261360168457,0.4140017330646515
1.143048, 0.904945
0.9049451947212219,1.1430479288101196
2.878864, 3.002550
3.0025503635406494,2.87886381149292
2.279978, 1.794407
1.7944073677062988,2.279977560043335
-1.195550, -0.174307
-0.1743074655532837,-1.1955504417419434
1.367494, 0.822581
0.82258141040802,1.3674938678741455
1.366523, 1.661966
1.661966323852539,1.3665227890014648
1.439625, 1.494617
1.4946165084838867,1.4396250247955322
1.761554, 1.795805
1.7958046197891235,1.76155424118042
-0.288587, -0.234449
-0.2344491183757782,-0.2885865271091461
3.302485, 3.011084
3.0110836029052734,3.3024845123291016
0.618243, 1.116992
1.1169918775558472,0.6182432174682617
2.317513, 1.785705
1.7857046127319336,2.3175125122070312
-0.147434, 0.080581
0.08058058470487595,-0.14743445813655853
0.996579, 0.490903
0.49090275168418884,0.9965788125991821
2.513913, 2.538097
2.5380971431732178,2.5139129161834717
1.009657, 0.252603
0.25260278582572937,1.0096567869186401
1.168899, 0.286040
0.2860395908355713,1.1688991785049438
1.128978, 1.264836
1.2648364305496216,1.1289775371551514
1.750130, 1.536909
1.5369092226028442,1.7501299381256104
2.129553, 1.967585
1.9675852060317993,2.1295528411865234
1.372950, 1.956541
1.9565411806106567,1.3729497194290161
2.358180, 2.330448
2.3304481506347656,2.358180046081543
-0.699356, -0.883841
-0.8838408589363098,-0.6993556022644043
0.965564, 0.853357
0.8533572554588318,0.9655637145042419
-0.302640, -0.285798
-0.2857980728149414,-0.30263981223106384
-1.461179, 0.061248
0.061248451471328735,-1.4611786603927612
0.313678, 0.213412
0.21341237425804138,0.31367751955986023
2.906950, 2.900238
2.900237560272217,2.906949996948242
3.245396, 3.958612
3.9586122035980225,3.245396137237549
1.368936, 2.619782
2.6197822093963623,1.3689364194869995
2.528911, 3.305094
3.3050944805145264,2.5289111137390137
2.110671, 3.188852
3.1888515949249268,2.110670566558838
1.920186, 2.692232
2.692232370376587,1.9201858043670654
-1.189973, -1.306010
-1.3060098886489868,-1.1899728775024414
2.594582, 1.947467
1.9474667310714722,2.5945816040039062
2.400322, 1.987166
1.987165927886963,2.4003217220306396
3.853604, 4.072477
4.072476863861084,3.8536040782928467
-0.654159, -0.919065
-0.9190645813941956,-0.6541585326194763
-0.124343, -0.387756
-0.3877556324005127,-0.12434304505586624
1.589578, 1.644510
1.6445096731185913,1.5895779132843018
0.760692, 0.715154
0.7151537537574768,0.760692298412323
4.190396, 3.340500
3.3405001163482666,4.190396308898926
1.021262, 0.995873
0.9958731532096863,1.0212616920471191
0.858767, 1.212058
1.2120579481124878,0.8587672114372253
1.955440, 1.231449
1.2314494848251343,1.9554396867752075
1.514032, 1.224296
1.2242964506149292,1.514032006263733
1.112511, 0.784990
0.7849902510643005,1.1125112771987915
1.918325, 1.942506
1.942505955696106,1.9183253049850464
3.726748, 4.357745
4.3577446937561035,3.72674822807312
1.120522, 1.078158
1.0781575441360474,1.1205224990844727
1.418553, 3.433457
3.433457374572754,1.4185534715652466
2.227106, 2.413765
2.413764715194702,2.2271058559417725
3.743753, 3.075945
3.075944662094116,3.743752956390381
1.663680, 0.515180
0.5151801109313965,1.6636803150177002
3.783798, 5.907287
5.907286643981934,3.7837977409362793
4.329743, 3.398927
3.3989269733428955,4.329743385314941
0.214386, -0.393488
-0.3934875726699829,0.21438564360141754
2.116305, 2.382945
2.3829448223114014,2.116305351257324
2.655698, 2.918624
2.918623685836792,2.65569806098938
2.087785, 2.542016
2.54201602935791,2.087785005569458
3.812094, 3.771419
3.771418809890747,3.8120944499969482
1.563617, 2.452597
2.4525973796844482,1.5636168718338013
3.232440, 2.831788
2.831787586212158,3.2324397563934326
1.918223, 1.937789
1.9377886056900024,1.9182230234146118
2.032556, 1.722563
1.7225631475448608,2.0325560569763184
0.379853, 1.317201
1.3172005414962769,0.3798533082008362
1.650446, 2.153454
2.1534535884857178,1.650445580482483
2.093453, 1.734059
1.73405921459198,2.0934529304504395
3.004269, 3.039524
3.0395238399505615,3.0042693614959717
3.699219, 3.771507
3.7715070247650146,3.69921875
3.416694, 2.924840
2.924839973449707,3.416694402694702
-0.534861, -0.456533
-0.45653313398361206,-0.5348607301712036
2.152003, 2.220155
2.2201550006866455,2.152003049850464
0.609506, 0.716187
0.7161865830421448,0.6095061302185059
-1.645180, -1.143860
-1.1438597440719604,-1.645180106163025
0.419597, 1.099501
1.0995005369186401,0.41959676146507263
4.077761, 4.098505
4.09850549697876,4.077760696411133
1.974485, 2.075313
2.075312852859497,1.9744846820831299
1.279327, 1.124943
1.1249428987503052,1.279327154159546
-0.530685, -0.491638
-0.4916378855705261,-0.530685305595398
1.285004, 2.247133
2.2471327781677246,1.2850041389465332
2.280858, 1.588392
1.5883915424346924,2.280857563018799
2.964674, 2.264018
2.2640175819396973,2.9646737575531006
1.637127, 1.852346
1.8523463010787964,1.6371272802352905
1.248686, 1.105335
1.1053346395492554,1.2486858367919922
1.639148, 1.880640
1.8806401491165161,1.6391478776931763
0.671757, 0.816260
0.8162598013877869,0.6717568039894104
0.844472, 0.775482
0.7754821181297302,0.8444722890853882
1.662727, 2.041796
2.0417964458465576,1.6627265214920044
0.946337, 0.651444
0.651444137096405,0.9463372230529785
0.792049, 0.617348
0.617348313331604,0.7920494675636292
3.449138, 2.382498
2.382497549057007,3.4491384029388428
3.536613, 3.294136
3.294135808944702,3.5366125106811523
1.591583, 0.981482
0.9814822673797607,1.591583251953125
2.881058, 3.308760
3.308760404586792,2.8810579776763916
0.944887, 0.852906
0.852905809879303,0.9448865056037903
0.328606, 0.112022
0.1120215579867363,0.32860586047172546
1.568949, 1.776344
1.7763442993164062,1.5689486265182495
0.527937, 0.070081
0.07008098810911179,0.5279368758201599
1.613654, 1.536429
1.5364290475845337,1.6136544942855835
3.381493, 3.158976
3.1589763164520264,3.381493091583252
2.040158, 1.948687
1.9486867189407349,2.040158271789551
1.715499, 0.982766
0.9827655553817749,1.7154991626739502
3.429435, 3.485973
3.4859726428985596,3.4294352531433105
0.688729, 0.752772
0.7527716159820557,0.6887291669845581
0.700921, 0.170697
0.17069676518440247,0.7009212970733643
1.170959, 1.137887
1.1378871202468872,1.1709587574005127
0.140971, 0.350819
0.35081881284713745,0.14097052812576294
-0.052850, 0.181838
0.18183830380439758,-0.05284987390041351
0.850007, 0.471979
0.4719793200492859,0.8500074744224548
2.333702, 1.851233
1.8512331247329712,2.3337020874023438
0.431347, 1.167561
1.1675612926483154,0.43134674429893494
1.556116, 1.633796
1.6337960958480835,1.5561156272888184
2.823969, 2.656294
2.656294345855713,2.8239691257476807
2.330840, 2.084273
2.084273099899292,2.3308398723602295
1.883060, 1.829998
1.8299981355667114,1.8830595016479492
2.345813, 2.015421
2.01542067527771,2.345813035964966
3.418355, 3.244504
3.24450421333313,3.4183549880981445
2.622304, 2.722934
2.7229340076446533,2.6223039627075195
2.116297, 1.891847
1.8918465375900269,2.1162965297698975
3.528252, 3.631521
3.6315205097198486,3.528252124786377
1.446271, 1.078571
1.0785709619522095,1.4462711811065674
0.033827, 0.019500
0.01949981413781643,0.03382699191570282
3.316324, 3.392239
3.3922388553619385,3.3163235187530518
0.097995, 0.509184
0.5091844797134399,0.09799501299858093
0.677104, 1.098858
1.0988579988479614,0.6771036386489868
-1.255864, -1.297439
-1.2974389791488647,-1.2558635473251343
1.235369, 1.036456
1.036455512046814,1.2353688478469849
-0.118145, -0.097821
-0.09782131016254425,-0.11814521253108978
1.087442, 1.214975
1.2149745225906372,1.0874422788619995
-0.638817, -0.313254
-0.31325432658195496,-0.6388165354728699
0.788811, 0.665234
0.6652336120605469,0.7888107895851135
0.133434, 0.198287
0.19828693568706512,0.13343431055545807
-0.149746, -0.249551
-0.24955064058303833,-0.14974597096443176
-0.138243, 0.398409
0.39840933680534363,-0.13824301958084106
0.734743, 0.493461
0.49346107244491577,0.7347434163093567
2.921001, 3.057911
3.0579111576080322,2.9210009574890137
2.269915, 2.250679
2.2506792545318604,2.2699153423309326
2.848182, 1.862967
1.8629670143127441,2.848182439804077
1.549333, 1.541451
1.54145085811615,1.5493332147598267
0.515287, 0.384757
0.3847571611404419,0.515286922454834
-0.426195, -1.032459
-1.0324585437774658,-0.4261952042579651
0.764555, 0.930517
0.9305168986320496,0.7645545601844788
0.076084, 1.286868
1.2868678569793701,0.07608403265476227
2.010096, 6.091072
6.091071605682373,2.010096311569214
0.325525, 0.131883
0.13188329339027405,0.3255245089530945
0.437171, 0.415241
0.4152414798736572,0.43717092275619507
0.645439, 1.129483
1.1294832229614258,0.6454387903213501
-2.145003, -1.869508
-1.869508147239685,-2.145003080368042
-0.905599, -1.115515
-1.1155149936676025,-0.9055987000465393
1.411300, 1.450044
1.4500439167022705,1.4113001823425293
0.050944, -0.053994
-0.053994134068489075,0.05094395950436592
0.343037, 0.218652
0.21865200996398926,0.343037486076355
0.822663, 0.844007
0.8440067172050476,0.8226628303527832
0.972761, 0.927084
0.9270840883255005,0.9727606177330017
-0.184049, 0.009387
0.009387122467160225,-0.18404896557331085
-0.271669, -0.132601
-0.1326010525226593,-0.27166947722435
1.044604, 1.125067
1.1250673532485962,1.0446038246154785
0.628296, 0.523194
0.5231938362121582,0.6282956600189209
0.731710, 1.398640
1.3986395597457886,0.7317104339599609
-0.321501, -0.207405
-0.20740458369255066,-0.32150065898895264
-0.419009, -0.475633
-0.4756331443786621,-0.41900932788848877
0.253261, 0.525639
0.5256391763687134,0.25326135754585266
3.768650, 3.693890
3.693889856338501,3.7686502933502197
1.135225, 1.267833
1.267832636833191,1.1352250576019287
0.607973, 0.757906
0.7579057812690735,0.6079732775688171
1.011588, 0.963785
0.9637851119041443,1.0115879774093628
-1.026635, -1.408727
-1.4087265729904175,-1.026634693145752
-1.642939, -1.580146
-1.5801457166671753,-1.6429389715194702
-1.387061, -0.638606
-0.6386063694953918,-1.387060523033142
1.006299, 0.960722
0.960722029209137,1.006298542022705
1.107519, 1.109942
1.109941840171814,1.1075191497802734
-0.380792, -0.314066
-0.3140663504600525,-0.38079220056533813
1.006680, 0.945880
0.9458799958229065,1.0066797733306885
0.433350, 0.519094
0.5190940499305725,0.4333496689796448
3.700655, 2.856930
2.8569300174713135,3.700655221939087
