target,prediction
1.218612790107727,2.0692079067230225
-0.705109, -0.093240
-0.0932396948337555,-0.7051085829734802
1.829015, 1.751452
1.751452088356018,1.829014778137207
-0.614637, -0.358362
-0.3583618104457855,-0.6146371364593506
0.027359, 0.100211
0.1002112627029419,0.027359090745449066
4.141985, 3.440686
3.440685749053955,4.1419854164123535
3.737932, 3.448881
3.448880672454834,3.737931966781616
2.051383, 2.082260
2.0822596549987793,2.0513834953308105
4.278518, 3.644194
3.6441938877105713,4.278518199920654
1.925207, 1.829891
1.8298908472061157,1.9252066612243652
0.900621, 1.051943
1.051943302154541,0.9006213545799255
4.326343, 4.594345
4.5943450927734375,4.326343059539795
0.923363, 1.712483
1.712483286857605,0.923363208770752
6.517683, 6.463515
6.463514804840088,6.517683029174805
2.771840, 2.618656
2.6186563968658447,2.7718398571014404
3.683456, 3.515276
3.5152764320373535,3.6834559440612793
2.129784, 2.669108
2.6691079139709473,2.1297836303710938
3.378453, 3.146055
3.146054983139038,3.378453254699707
1.575166, 1.875277
1.8752772808074951,1.575165867805481
0.661312, 0.549353
0.5493528842926025,0.66131192445755
2.542848, 2.001527
2.0015268325805664,2.5428478717803955
-0.013224, -0.963494
-0.9634944796562195,-0.01322354655712843
1.955127, 2.387650
2.387650489807129,1.9551273584365845
2.691155, 2.840046
2.840045928955078,2.691154956817627
3.244617, 3.286167
3.2861666679382324,3.2446165084838867
1.814693, 1.820350
1.8203498125076294,1.8146933317184448
2.333653, 1.613508
1.6135077476501465,2.333653211593628
3.364274, 2.166231
2.1662309169769287,3.3642737865448
1.927006, 1.735901
1.7359012365341187,1.9270061254501343
1.832247, 2.253482
2.2534821033477783,1.832247257232666
0.356494, 1.456195
1.456194519996643,0.35649436712265015
2.166878, 1.901435
1.901435136795044,2.1668784618377686
3.088411, 3.123336
3.1233363151550293,3.0884108543395996
3.614367, 2.050919
2.0509190559387207,3.6143665313720703
0.884375, 0.445002
0.4450018107891083,0.8843749165534973
4.150120, 4.016627
4.016626834869385,4.150119781494141
3.241989, 2.595196
2.59519624710083,3.2419888973236084
-0.873527, -0.203889
-0.20388856530189514,-0.8735272884368896
-1.026260, 0.042958
0.042957648634910583,-1.0262597799301147
1.389874, 0.245628
0.24562792479991913,1.3898738622665405
0.359831, 0.286889
0.2868894338607788,0.3598308265209198
1.369195, 1.788549
1.7885488271713257,1.369194746017456
1.059757, 0.933119
0.9331191778182983,1.0597572326660156
1.067376, 1.060331
1.060330867767334,1.0673761367797852
1.996454, 2.180416
2.1804158687591553,1.9964537620544434
1.850708, 1.890784
1.8907835483551025,1.8507076501846313
0.921140, 0.935656
0.9356558918952942,0.9211401343345642
-1.175712, -1.291476
-1.2914758920669556,-1.1757123470306396
0.399670, 0.294521
0.2945212423801422,0.39966973662376404
1.448112, 1.339674
1.3396738767623901,1.4481115341186523
0.398366, -0.894912
-0.8949120044708252,0.3983658254146576
0.269343, -0.154812
-0.15481168031692505,0.2693430185317993
0.663653, 0.454274
0.454273521900177,0.663652777671814
1.315238, 1.215880
1.2158803939819336,1.3152384757995605
1.219976, 1.205538
1.2055376768112183,1.2199760675430298
1.978036, 2.540216
2.5402159690856934,1.978035807609558
-0.358473, -0.306429
-0.3064289391040802,-0.35847291350364685
0.998711, 0.992050
0.9920504093170166,0.9987114071846008
0.542062, 0.316957
0.31695714592933655,0.5420615077018738
1.020639, 0.367595
0.36759456992149353,1.0206385850906372
0.171134, 0.483929
0.48392942547798157,0.17113351821899414
1.704329, 1.598963
1.598962664604187,1.7043293714523315
0.411129, 0.488996
0.4889964163303375,0.411128968000412
0.952412, 1.048079
1.0480793714523315,0.9524124264717102
1.874344, 1.772540
1.7725398540496826,1.874343752861023
0.900809, 1.023697
1.0236973762512207,0.900808572769165
0.755182, 0.815218
0.815218448638916,0.7551819086074829
3.063880, 2.079997
2.0799965858459473,3.063880443572998
1.243153, 0.667287
0.66728675365448,1.2431526184082031
1.608633, 1.304364
1.3043642044067383,1.6086333990097046
2.575719, 1.795528
1.795527696609497,2.575719118118286
-0.909370, -1.594342
-1.5943418741226196,-0.9093702435493469
0.557915, 0.631256
0.6312556266784668,0.5579147934913635
-0.136472, -0.739839
-0.7398388385772705,-0.13647222518920898
1.084313, 0.395621
0.39562103152275085,1.0843133926391602
-1.214634, -1.035305
-1.0353050231933594,-1.214633822441101
0.821840, 0.295555
0.29555460810661316,0.8218399286270142
-1.892590, -1.098005
-1.0980048179626465,-1.8925895690917969
1.633522, 3.689639
3.689638614654541,1.6335220336914062
0.524954, 0.151175
0.15117457509040833,0.5249536633491516
1.489105, 0.960028
0.9600275754928589,1.489105463027954
-0.334436, -0.185546
-0.18554626405239105,-0.3344358801841736
3.524863, 3.669272
3.669271945953369,3.5248630046844482
1.737196, 0.815237
0.815237283706665,1.7371962070465088
3.006789, 1.910904
1.9109039306640625,3.006788730621338
0.518901, 0.924898
0.9248982667922974,0.5189005732536316
-1.533860, -1.348971
-1.3489707708358765,-1.5338603258132935
-0.647962, -0.588480
-0.5884796380996704,-0.6479616165161133
-1.060853, -0.880767
-0.8807671666145325,-1.0608534812927246
-0.830904, -1.015231
-1.0152305364608765,-0.8309040665626526
1.840558, 0.963482
0.9634823799133301,1.8405579328536987
3.072256, 2.397078
2.397078037261963,3.072255849838257
-0.549523, -0.829939
-0.8299386501312256,-0.5495232939720154
-1.176298, -0.771599
-0.7715994715690613,-1.1762984991073608
1.016090, 1.044302
1.0443018674850464,1.0160900354385376
0.762713, 0.735726
0.7357256412506104,0.7627131342887878
5.468450, 2.603744
2.6037440299987793,5.468449592590332
2.491274, 2.145539
2.145538806915283,2.491273880004883
0.891469, 0.646007
0.6460072994232178,0.8914694786071777
-0.561427, -0.337989
-0.3379892110824585,-0.561427116394043
0.506103, 0.979396
0.9793956279754639,0.5061030387878418
-2.054901, -1.662506
-1.6625059843063354,-2.054900884628296
-0.114785, 0.806820
0.8068196773529053,-0.11478520929813385
-0.709129, -0.186017
-0.18601660430431366,-0.7091285586357117
0.623180, 1.158322
1.1583216190338135,0.6231803297996521
-0.878452, -0.687605
-0.6876049041748047,-0.8784524202346802
0.765164, 0.975786
0.9757857322692871,0.7651644349098206
-0.994379, -0.778851
-0.778851330280304,-0.9943785071372986
0.295016, 0.621779
0.6217791438102722,0.29501622915267944
1.337538, 1.162440
1.1624398231506348,1.337538242340088
1.530199, 1.457854
1.457854151725769,1.5301986932754517
-0.604679, 0.008961
0.008960690349340439,-0.6046786308288574
-2.374907, -2.227044
-2.227043628692627,-2.3749070167541504
-0.507626, -0.550123
-0.5501225590705872,-0.5076258778572083
2.718450, 3.003742
3.003741979598999,2.7184500694274902
-1.677712, -1.778126
-1.7781263589859009,-1.6777124404907227
0.523998, 0.128164
0.12816362082958221,0.5239977240562439
-0.691855, 0.539505
0.5395046472549438,-0.6918551921844482
0.041671, 0.173710
0.17371010780334473,0.04167114570736885
1.745496, 2.098293
2.098292827606201,1.745496392250061
-1.029230, -1.361365
-1.3613651990890503,-1.029229760169983
2.892037, 2.338205
2.338205337524414,2.8920369148254395
-1.668887, -0.743096
-0.7430963516235352,-1.668886661529541
2.153029, 2.083870
2.0838704109191895,2.153028964996338
0.654526, 0.179115
0.1791146993637085,0.6545259952545166
1.614549, 0.270447
0.2704465389251709,1.6145490407943726
-0.187631, 0.458023
0.45802274346351624,-0.18763071298599243
4.209658, 3.982104
3.9821038246154785,4.209657669067383
-0.795656, -0.092903
-0.09290288388729095,-0.7956555485725403
-0.387167, 0.420729
0.42072930932044983,-0.3871670365333557
4.013070, 4.190235
4.190235137939453,4.0130696296691895
-0.780451, -1.454605
-1.4546047449111938,-0.7804509401321411
-12.804547, -1.411125
-1.411124587059021,-12.804547309875488
1.892701, 1.807869
1.8078688383102417,1.8927007913589478
2.275823, 2.213860
2.213860034942627,2.275822639465332
-1.106144, -0.912694
-0.9126938581466675,-1.1061439514160156
-0.436082, 0.417779
0.41777926683425903,-0.4360816478729248
-1.077495, 0.455077
0.45507684350013733,-1.0774948596954346
-0.685951, -0.285139
-0.2851389944553375,-0.6859506964683533
2.337793, 2.276612
2.276611804962158,2.3377931118011475
1.883757, 1.553876
1.5538755655288696,1.8837566375732422
2.490065, 2.485579
2.485579490661621,2.490065097808838
1.099581, 1.730945
1.7309447526931763,1.099581241607666
1.369251, 0.781603
0.7816030383110046,1.3692514896392822
2.773586, 2.819471
2.8194706439971924,2.7735860347747803
-0.323768, -0.116096
-0.116095632314682,-0.32376837730407715
0.045953, -0.770943
-0.7709432244300842,0.045952633023262024
0.495865, 0.706082
0.706082284450531,0.495865136384964
1.443421, 1.201508
1.2015080451965332,1.4434205293655396
-1.062784, -0.822430
-0.8224298357963562,-1.0627840757369995
-0.700827, -0.308321
-0.30832141637802124,-0.700827419757843
0.873962, 1.614860
1.6148600578308105,0.8739618062973022
0.173761, -0.108470
-0.10846979916095734,0.17376059293746948
1.985346, 2.342640
2.342639923095703,1.985345721244812
0.414002, 0.667783
0.6677834987640381,0.4140017330646515
1.143048, 0.931759
0.9317594766616821,1.1430479288101196
2.878864, 3.006786
3.0067858695983887,2.87886381149292
2.279978, 1.902817
1.9028170108795166,2.279977560043335
-1.195550, -0.067796
-0.06779628992080688,-1.1955504417419434
1.367494, 1.008691
1.0086913108825684,1.3674938678741455
1.366523, 1.365736
1.3657357692718506,1.3665227890014648
1.439625, 1.615424
1.6154237985610962,1.4396250247955322
1.761554, 1.716213
1.7162132263183594,1.76155424118042
-0.288587, -0.216551
-0.21655058860778809,-0.2885865271091461
3.302485, 2.990732
2.990731954574585,3.3024845123291016
0.618243, 1.197494
1.1974937915802002,0.6182432174682617
2.317513, 1.658190
1.6581896543502808,2.3175125122070312
-0.147434, 0.327233
0.3272329866886139,-0.14743445813655853
0.996579, 0.736789
0.7367885112762451,0.9965788125991821
2.513913, 2.686178
2.686178207397461,2.5139129161834717
1.009657, 0.187397
0.18739736080169678,1.0096567869186401
1.168899, 0.572775
0.5727754235267639,1.1688991785049438
1.128978, 1.262739
1.262738585472107,1.1289775371551514
1.750130, 1.740126
1.7401264905929565,1.7501299381256104
2.129553, 2.170562
2.170562267303467,2.1295528411865234
1.372950, 1.950998
1.9509981870651245,1.3729497194290161
2.358180, 2.487388
2.4873881340026855,2.358180046081543
-0.699356, -1.064234
-1.0642338991165161,-0.6993556022644043
0.965564, 1.056112
1.0561119318008423,0.9655637145042419
-0.302640, -0.142978
-0.14297790825366974,-0.30263981223106384
-1.461179, -0.106894
-0.10689398646354675,-1.4611786603927612
0.313678, 0.544100
0.5440996885299683,0.31367751955986023
2.906950, 2.926157
2.926156520843506,2.906949996948242
3.245396, 3.915554
3.9155542850494385,3.245396137237549
1.368936, 2.613725
2.613725185394287,1.3689364194869995
2.528911, 3.471946
3.4719457626342773,2.5289111137390137
2.110671, 2.886498
2.886497974395752,2.110670566558838
1.920186, 2.502024
2.502023696899414,1.9201858043670654
-1.189973, -1.264185
-1.264184594154358,-1.1899728775024414
2.594582, 1.832514
1.8325144052505493,2.5945816040039062
2.400322, 1.942565
1.9425652027130127,2.4003217220306396
3.853604, 4.151902
4.151901721954346,3.8536040782928467
-0.654159, -1.077446
-1.0774458646774292,-0.6541585326194763
-0.124343, -0.192612
-0.1926124393939972,-0.12434304505586624
1.589578, 1.656335
1.656335473060608,1.5895779132843018
0.760692, 0.672424
0.6724244356155396,0.760692298412323
4.190396, 3.546297
3.546297073364258,4.190396308898926
1.021262, 1.022098
1.0220978260040283,1.0212616920471191
0.858767, 1.278210
1.278210163116455,0.8587672114372253
1.955440, 1.327200
1.3272004127502441,1.9554396867752075
1.514032, 1.276536
1.276536226272583,1.514032006263733
1.112511, 0.895899
0.8958991169929504,1.1125112771987915
1.918325, 2.000257
2.0002574920654297,1.9183253049850464
3.726748, 4.511473
4.511472702026367,3.72674822807312
1.120522, 1.109998
1.109998106956482,1.1205224990844727
1.418553, 2.714630
2.714629888534546,1.4185534715652466
2.227106, 2.463283
2.463283061981201,2.2271058559417725
3.743753, 3.611875
3.611874580383301,3.743752956390381
1.663680, 0.836687
0.8366870880126953,1.6636803150177002
3.783798, 6.072989
6.072988986968994,3.7837977409362793
4.329743, 3.121293
3.1212925910949707,4.329743385314941
0.214386, -0.413128
-0.4131278693675995,0.21438564360141754
2.116305, 2.512145
2.5121452808380127,2.116305351257324
2.655698, 2.831075
2.831075429916382,2.65569806098938
2.087785, 2.467794
2.4677939414978027,2.087785005569458
3.812094, 3.649977
3.649977207183838,3.8120944499969482
1.563617, 2.556947
2.5569465160369873,1.5636168718338013
3.232440, 3.061892
3.061892032623291,3.2324397563934326
1.918223, 2.031829
2.0318288803100586,1.9182230234146118
2.032556, 1.655200
1.6552003622055054,2.0325560569763184
0.379853, 1.421779
1.4217787981033325,0.3798533082008362
1.650446, 2.086066
2.086066246032715,1.650445580482483
2.093453, 1.920397
1.920397400856018,2.0934529304504395
3.004269, 2.992362
2.9923620223999023,3.0042693614959717
3.699219, 3.725951
3.7259511947631836,3.69921875
3.416694, 3.005957
3.0059566497802734,3.416694402694702
-0.534861, -0.593282
-0.5932818055152893,-0.5348607301712036
2.152003, 2.108879
2.1088786125183105,2.152003049850464
0.609506, 0.671130
0.6711304187774658,0.6095061302185059
-1.645180, -1.167267
-1.167266607284546,-1.645180106163025
0.419597, 0.735367
0.7353665232658386,0.41959676146507263
4.077761, 4.118115
4.118115425109863,4.077760696411133
1.974485, 1.681059
1.6810585260391235,1.9744846820831299
1.279327, 1.263947
1.2639468908309937,1.279327154159546
-0.530685, -0.387128
-0.3871280252933502,-0.530685305595398
1.285004, 2.079151
2.079150676727295,1.2850041389465332
2.280858, 1.590867
1.5908671617507935,2.280857563018799
2.964674, 2.364772
2.364772081375122,2.9646737575531006
1.637127, 1.961123
1.9611226320266724,1.6371272802352905
1.248686, 1.120728
1.1207280158996582,1.2486858367919922
1.639148, 1.850286
1.8502858877182007,1.6391478776931763
0.671757, 1.187302
1.1873024702072144,0.6717568039894104
0.844472, 0.821923
0.8219231963157654,0.8444722890853882
1.662727, 2.103867
2.1038670539855957,1.6627265214920044
0.946337, 0.719628
0.7196283340454102,0.9463372230529785
0.792049, 0.475898
0.47589752078056335,0.7920494675636292
3.449138, 2.207098
2.2070984840393066,3.4491384029388428
3.536613, 3.458029
3.458028554916382,3.5366125106811523
1.591583, 0.853978
0.8539778590202332,1.591583251953125
2.881058, 3.327794
3.327793598175049,2.8810579776763916
0.944887, 0.815614
0.8156138062477112,0.9448865056037903
0.328606, 0.150670
0.1506701409816742,0.32860586047172546
1.568949, 1.659671
1.6596710681915283,1.5689486265182495
0.527937, 0.079496
0.07949584722518921,0.5279368758201599
1.613654, 1.647686
1.6476860046386719,1.6136544942855835
3.381493, 3.018384
3.0183844566345215,3.381493091583252
2.040158, 1.919486
1.9194862842559814,2.040158271789551
1.715499, 1.092800
1.0928001403808594,1.7154991626739502
3.429435, 3.546221
3.5462207794189453,3.4294352531433105
0.688729, 0.870891
0.8708906769752502,0.6887291669845581
0.700921, 0.436953
0.43695327639579773,0.7009212970733643
1.170959, 1.182911
1.1829105615615845,1.1709587574005127
0.140971, 0.475206
0.47520557045936584,0.14097052812576294
-0.052850, 0.275227
0.2752269506454468,-0.05284987390041351
0.850007, 0.556414
0.5564135313034058,0.8500074744224548
2.333702, 1.670332
1.670331597328186,2.3337020874023438
0.431347, 1.284616
1.2846161127090454,0.43134674429893494
1.556116, 1.501473
1.5014728307724,1.5561156272888184
2.823969, 2.801830
2.801830291748047,2.8239691257476807
2.330840, 2.045805
2.045804738998413,2.3308398723602295
1.883060, 1.941822
1.9418216943740845,1.8830595016479492
2.345813, 2.119162
2.11916184425354,2.345813035964966
3.418355, 3.320934
3.3209338188171387,3.4183549880981445
2.622304, 2.848250
2.848250150680542,2.6223039627075195
2.116297, 1.872276
1.8722763061523438,2.1162965297698975
3.528252, 3.600154
3.600154399871826,3.528252124786377
1.446271, 1.018249
1.0182489156723022,1.4462711811065674
0.033827, 0.187008
0.18700791895389557,0.03382699191570282
3.316324, 3.304227
3.304226875305176,3.3163235187530518
0.097995, 0.703032
0.7030321359634399,0.09799501299858093
0.677104, 1.069041
1.069041132926941,0.6771036386489868
-1.255864, -1.318970
-1.3189703226089478,-1.2558635473251343
1.235369, 0.991744
0.9917435646057129,1.2353688478469849
-0.118145, -0.304726
-0.3047259747982025,-0.11814521253108978
1.087442, 1.032165
1.0321649312973022,1.0874422788619995
-0.638817, -0.567820
-0.567820131778717,-0.6388165354728699
0.788811, 0.722791
0.722791314125061,0.7888107895851135
0.133434, 0.179944
0.17994394898414612,0.13343431055545807
-0.149746, -0.380450
-0.3804498612880707,-0.14974597096443176
-0.138243, 0.198902
0.19890227913856506,-0.13824301958084106
0.734743, 0.617289
0.6172887086868286,0.7347434163093567
2.921001, 3.181002
3.181002378463745,2.9210009574890137
2.269915, 2.296921
2.2969207763671875,2.2699153423309326
2.848182, 2.098072
2.098071813583374,2.848182439804077
1.549333, 1.334409
1.3344088792800903,1.5493332147598267
0.515287, 0.592420
0.5924201607704163,0.515286922454834
-0.426195, -0.709095
-0.7090945839881897,-0.4261952042579651
0.764555, 1.012116
1.0121155977249146,0.7645545601844788
0.076084, 1.483478
1.48347806930542,0.07608403265476227
2.010096, 6.321087
6.321086883544922,2.010096311569214
0.325525, 0.292032
0.29203152656555176,0.3255245089530945
0.437171, 0.455870
0.4558703601360321,0.43717092275619507
0.645439, 1.315080
1.3150795698165894,0.6454387903213501
-2.145003, -2.005306
-2.0053062438964844,-2.145003080368042
-0.905599, -1.062911
-1.0629112720489502,-0.9055987000465393
1.411300, 1.526350
1.5263503789901733,1.4113001823425293
0.050944, -0.077973
-0.0779729038476944,0.05094395950436592
0.343037, 0.214763
0.21476256847381592,0.343037486076355
0.822663, 0.861157
0.8611571788787842,0.8226628303527832
0.972761, 0.966392
0.9663916826248169,0.9727606177330017
-0.184049, -0.042462
-0.0424618162214756,-0.18404896557331085
-0.271669, -0.271033
-0.2710326015949249,-0.27166947722435
1.044604, 1.082511
1.0825105905532837,1.0446038246154785
0.628296, 0.693392
0.6933919191360474,0.6282956600189209
0.731710, 1.577935
1.5779346227645874,0.7317104339599609
-0.321501, 0.031420
0.03142006695270538,-0.32150065898895264
-0.419009, -0.291159
-0.2911593019962311,-0.41900932788848877
0.253261, 0.369889
0.3698887526988983,0.25326135754585266
3.768650, 3.740026
3.7400259971618652,3.7686502933502197
1.135225, 1.284741
1.2847405672073364,1.1352250576019287
0.607973, 0.741771
0.7417707443237305,0.6079732775688171
1.011588, 0.924067
0.9240670800209045,1.0115879774093628
-1.026635, -1.189111
-1.1891106367111206,-1.026634693145752
-1.642939, -1.494475
-1.494475245475769,-1.6429389715194702
-1.387061, -0.479188
-0.4791881740093231,-1.387060523033142
1.006299, 0.986859
0.986858606338501,1.006298542022705
1.107519, 0.966043
0.9660428762435913,1.1075191497802734
-0.380792, -0.126078
-0.1260775476694107,-0.38079220056533813
1.006680, 0.892969
0.8929686546325684,1.0066797733306885
0.433350, 0.460753
0.4607527256011963,0.4333496689796448
3.700655, 2.932401
2.932401180267334,3.700655221939087
