target,prediction
0.220276, -0.045927
-0.04592737555503845,0.22027580440044403
1.322884, 0.790567
0.7905673980712891,1.322884202003479
-1.195690, -1.048956
-1.0489556789398193,-1.1956900358200073
0.460813, 0.694729
0.6947287917137146,0.4608128070831299
2.394578, 3.560166
3.5601658821105957,2.3945775032043457
-0.588585, -0.193933
-0.19393320381641388,-0.5885850787162781
-0.348701, -0.617357
-0.617357075214386,-0.348700612783432
1.569356, 1.424237
1.4242368936538696,1.569356083869934
-0.514726, -0.365057
-0.36505743861198425,-0.5147261023521423
0.968336, 0.140143
0.1401434987783432,0.9683361053466797
-0.771290, -1.154987
-1.1549866199493408,-0.7712900638580322
-0.570782, -0.821239
-0.8212387561798096,-0.5707821249961853
0.502581, 0.587750
0.5877503752708435,0.5025808811187744
-0.362953, -0.442856
-0.442856103181839,-0.36295321583747864
1.036592, 0.681802
0.6818017959594727,1.036591649055481
-1.099796, -1.160229
-1.160229206085205,-1.099796175956726
0.308158, 0.260253
0.26025259494781494,0.30815771222114563
-1.198112, -1.490468
-1.4904677867889404,-1.1981117725372314
0.758547, 1.225906
1.2259056568145752,0.7585471868515015
-1.458491, -1.248032
-1.2480320930480957,-1.4584906101226807
-1.455284, -1.026671
-1.0266714096069336,-1.4552839994430542
2.957093, 1.985444
1.9854437112808228,2.9570932388305664
-2.764999, -2.371227
-2.371227264404297,-2.7649986743927
5.748375, 6.082087
6.08208703994751,5.748374938964844
-0.979081, -1.063018
-1.0630179643630981,-0.9790810942649841
-1.661637, -1.549050
-1.549050211906433,-1.6616370677947998
-1.107493, -0.555895
-0.5558952689170837,-1.107493281364441
-1.130460, -1.336859
-1.3368587493896484,-1.1304603815078735
-0.477138, -1.508706
-1.5087056159973145,-0.477137953042984
-0.388278, -0.148361
-0.1483612358570099,-0.3882783055305481
-1.966124, -1.482409
-1.4824092388153076,-1.9661235809326172
-0.358015, -0.520354
-0.5203535556793213,-0.35801491141319275
-1.653188, -1.762222
-1.7622220516204834,-1.6531884670257568
-1.066565, -1.070907
-1.0709073543548584,-1.066564917564392
-1.414855, -0.593878
-0.5938777327537537,-1.4148553609848022
1.674973, 0.220377
0.22037656605243683,1.674973487854004
-2.229997, -1.997966
-1.9979658126831055,-2.229997158050537
-0.764179, -0.697273
-0.697272777557373,-0.7641790509223938
-1.438005, -1.331249
-1.3312492370605469,-1.4380053281784058
-0.561214, -1.151512
-1.1515116691589355,-0.5612135529518127
0.432109, 0.367491
0.36749106645584106,0.43210890889167786
-1.641132, -1.940318
-1.9403184652328491,-1.64113187789917
-1.045711, -0.249525
-0.24952545762062073,-1.0457106828689575
-1.453337, -1.621054
-1.6210535764694214,-1.45333731174469
-0.183183, 0.017120
0.017120061442255974,-0.18318258225917816
-1.500662, -2.059152
-2.059152364730835,-1.500662088394165
-1.761634, -1.929725
-1.929724931716919,-1.7616342306137085
0.298575, 0.986215
0.986215353012085,0.29857519268989563
-1.510130, -1.066130
-1.0661301612854004,-1.5101302862167358
1.942432, 1.558278
1.5582783222198486,1.9424322843551636
0.013619, -0.143642
-0.1436418890953064,0.013619177043437958
0.531799, 0.644811
0.6448110342025757,0.5317994952201843
-0.839194, -0.435468
-0.43546831607818604,-0.8391942977905273
-1.615488, -1.138081
-1.1380811929702759,-1.6154884099960327
1.984818, 2.014844
2.014843702316284,1.9848179817199707
-0.284280, -0.084404
-0.08440355956554413,-0.2842804491519928
-0.219098, -0.387726
-0.3877257704734802,-0.21909771859645844
1.302999, 0.320216
0.32021579146385193,1.3029993772506714
-1.084585, 0.485469
0.4854694604873657,-1.0845847129821777
-1.953750, -1.569875
-1.5698754787445068,-1.9537500143051147
-1.096450, -0.729427
-0.7294269800186157,-1.096449851989746
-0.046371, -0.879302
-0.8793015480041504,-0.046370770782232285
2.048409, 2.135121
2.1351211071014404,2.0484092235565186
0.705917, 0.783791
0.7837910652160645,0.7059173583984375
0.527860, 0.496909
0.4969092011451721,0.5278600454330444
-0.716766, -0.680064
-0.6800640225410461,-0.716765820980072
-0.964916, -0.965520
-0.965519905090332,-0.9649156928062439
-1.382427, -0.863475
-0.8634747862815857,-1.3824265003204346
-0.781900, -0.243631
-0.2436307668685913,-0.7819002866744995
-0.142768, 0.322651
0.3226512372493744,-0.14276766777038574
0.869785, 0.735624
0.7356235384941101,0.869784951210022
2.771567, 2.486238
2.4862380027770996,2.77156662940979
0.366618, 1.194291
1.194291353225708,0.3666176199913025
2.627968, 2.388370
2.3883700370788574,2.627967596054077
-1.357390, -1.496351
-1.4963510036468506,-1.3573901653289795
0.916392, 0.919953
0.9199525117874146,0.9163920879364014
0.486709, 2.448799
2.4487991333007812,0.48670896887779236
0.950350, 2.536854
2.536853790283203,0.9503500461578369
0.262339, 0.789021
0.7890211343765259,0.2623392343521118
-0.614637, -0.232912
-0.232911616563797,-0.6146371364593506
-1.862184, -1.559773
-1.5597730875015259,-1.862183928489685
0.027359, -0.416971
-0.41697052121162415,0.027359090745449066
4.141985, 3.397713
3.3977127075195312,4.1419854164123535
4.807754, 4.781178
4.7811784744262695,4.807753562927246
0.618853, 0.294625
0.29462501406669617,0.6188526153564453
2.765151, 1.679215
1.6792147159576416,2.765151023864746
2.552118, 1.828431
1.8284306526184082,2.5521175861358643
4.326343, 5.323587
5.323586940765381,4.326343059539795
2.528422, 6.275640
6.275639533996582,2.5284221172332764
4.400881, 5.432923
5.432923316955566,4.400880813598633
2.129784, 2.575587
2.5755865573883057,2.1297836303710938
6.445145, 6.035701
6.035700798034668,6.445145130157471
3.378453, 3.118343
3.1183433532714844,3.378453254699707
0.661312, 0.729564
0.7295644283294678,0.66131192445755
1.705761, -1.245188
-1.2451879978179932,1.705761194229126
-1.182290, -0.563251
-0.5632511973381042,-1.1822901964187622
-1.365476, -1.384193
-1.384192705154419,-1.3654762506484985
1.025707, 0.978464
0.9784640669822693,1.0257071256637573
1.927006, 2.075848
2.07584810256958,1.9270061254501343
1.832247, 1.445985
1.4459846019744873,1.832247257232666
-1.440192, -1.574630
-1.5746302604675293,-1.4401915073394775
2.661211, 2.376002
2.3760015964508057,2.6612114906311035
2.423707, 3.169822
3.1698222160339355,2.4237070083618164
1.389874, -0.380880
-0.3808801770210266,1.3898738622665405
2.197470, 3.351618
3.3516182899475098,2.197469711303711
-1.512678, -1.464898
-1.4648982286453247,-1.5126783847808838
3.869594, 3.686584
3.68658447265625,3.8695943355560303
3.872816, 3.632897
3.63289737701416,3.8728156089782715
3.343757, 3.308130
3.3081300258636475,3.343757390975952
2.872648, 3.335997
3.3359971046447754,2.872648000717163
1.219976, 1.339752
1.3397518396377563,1.2199760675430298
0.418355, 0.658403
0.6584028601646423,0.41835546493530273
1.780885, 1.250226
1.2502260208129883,1.7808847427368164
1.019216, 0.533456
0.5334560871124268,1.0192158222198486
3.156680, 3.447675
3.4476752281188965,3.1566803455352783
0.513048, -0.161222
-0.16122223436832428,0.5130481719970703
-1.488050, 0.188862
0.1888619363307953,-1.4880497455596924
7.507242, -1.763806
-1.7638061046600342,7.507242202758789
0.070121, -0.187764
-0.18776436150074005,0.07012080401182175
1.633522, 4.457075
4.4570746421813965,1.6335220336914062
0.746659, 0.878948
0.8789483904838562,0.7466585636138916
-2.151144, -1.363361
-1.3633606433868408,-2.15114426612854
-0.423435, -0.766269
-0.7662690877914429,-0.4234350025653839
-0.122197, -0.668495
-0.6684945225715637,-0.12219713628292084
0.830943, 0.524466
0.5244663953781128,0.8309428691864014
0.308405, 0.017968
0.017968231812119484,0.3084053099155426
-1.540338, -1.067210
-1.0672104358673096,-1.5403376817703247
0.796639, 1.885860
1.8858600854873657,0.7966392636299133
-1.587549, -1.619099
-1.6190991401672363,-1.587548851966858
0.518901, 0.661126
0.6611261367797852,0.5189005732536316
-1.533860, -0.830332
-0.8303321599960327,-1.5338603258132935
-0.830904, -1.062360
-1.0623600482940674,-0.8309040665626526
-1.386684, -1.731742
-1.7317423820495605,-1.3866838216781616
-0.549523, 0.086048
0.08604779839515686,-0.5495232939720154
-0.517017, -0.908379
-0.9083789587020874,-0.5170166492462158
3.756353, 3.530343
3.5303425788879395,3.7563531398773193
0.762713, 0.577388
0.5773878693580627,0.7627131342887878
0.282485, -0.185857
-0.185857355594635,0.28248512744903564
0.408991, 0.393289
0.39328867197036743,0.4089912176132202
-1.689051, -1.482824
-1.4828236103057861,-1.689050555229187
-0.521730, -0.716294
-0.71629399061203,-0.5217298269271851
-1.714410, -0.056474
-0.05647418648004532,-1.7144103050231934
1.427598, 0.873998
0.8739983439445496,1.4275983572006226
4.402946, 3.461100
3.4611001014709473,4.402946472167969
0.765164, 0.748727
0.7487265467643738,0.7651644349098206
1.011746, 0.374297
0.37429723143577576,1.0117460489273071
0.295016, 0.376989
0.3769887685775757,0.29501622915267944
1.530199, 1.474137
1.4741370677947998,1.5301986932754517
-1.678545, -1.353369
-1.3533694744110107,-1.6785448789596558
0.218391, 0.403713
0.4037128984928131,0.2183912843465805
0.666835, -0.516556
-0.5165560245513916,0.6668354272842407
1.413611, 0.440395
0.44039487838745117,1.4136109352111816
0.686245, 0.332234
0.3322339653968811,0.6862449645996094
-1.898363, -1.688542
-1.688542127609253,-1.898363471031189
0.483312, -0.528862
-0.5288620591163635,0.4833121597766876
-0.221343, -0.195305
-0.19530463218688965,-0.22134332358837128
0.723330, 0.213730
0.21372999250888824,0.7233303189277649
0.988219, 0.253693
0.2536926567554474,0.9882188439369202
-2.045016, -1.624955
-1.624955415725708,-2.045015573501587
-1.879875, -1.955451
-1.9554510116577148,-1.8798751831054688
-1.681579, -1.513738
-1.5137375593185425,-1.6815788745880127
-1.485840, -1.472071
-1.4720714092254639,-1.48583984375
-1.628224, -1.420643
-1.4206428527832031,-1.62822425365448
1.660508, 1.651234
1.6512339115142822,1.6605076789855957
1.124657, 0.643045
0.6430449485778809,1.1246565580368042
-1.157237, -1.542387
-1.542386770248413,-1.1572370529174805
0.224362, 0.175787
0.17578741908073425,0.22436246275901794
0.080417, -0.856594
-0.8565940856933594,0.08041734993457794
3.103654, 1.990470
1.9904704093933105,3.103654384613037
-12.804547, -3.339922
-3.339921712875366,-12.804547309875488
-0.121790, -0.511322
-0.5113224983215332,-0.12178990244865417
-1.476558, -0.518283
-0.5182830095291138,-1.476557731628418
0.312728, 0.332228
0.33222827315330505,0.3127278983592987
-1.106144, -0.905073
-0.9050729870796204,-1.1061439514160156
3.094500, 3.665038
3.6650376319885254,3.0945003032684326
3.403188, -0.550546
-0.550546407699585,3.4031879901885986
-0.786827, -0.936906
-0.9369062781333923,-0.7868267893791199
-0.139161, -0.113680
-0.11367961764335632,-0.13916052877902985
2.243433, 3.071184
3.071183681488037,2.2434329986572266
0.045953, -0.963504
-0.9635041356086731,0.045952633023262024
0.768124, 0.497593
0.49759286642074585,0.7681241035461426
2.280891, 1.997991
1.9979908466339111,2.2808914184570312
3.196199, 2.758154
2.7581539154052734,3.196199417114258
1.349806, 0.847761
0.8477606773376465,1.349806308746338
-1.162628, -1.253106
-1.253105640411377,-1.162628412246704
0.766675, -0.710749
-0.7107493281364441,0.7666745185852051
2.878864, 3.431827
3.4318270683288574,2.87886381149292
1.462395, 1.761687
1.761687159538269,1.462395191192627
0.309796, 0.906672
0.9066722393035889,0.3097964823246002
1.366523, 1.367002
1.3670021295547485,1.3665227890014648
-0.302722, -0.000989
-0.0009893793612718582,-0.30272185802459717
-0.815231, -1.270530
-1.270529866218567,-0.815230667591095
3.169705, 3.093911
3.0939111709594727,3.169705390930176
2.334256, 1.001116
1.0011160373687744,2.3342556953430176
-1.246160, -0.743585
-0.7435852289199829,-1.2461600303649902
1.051577, 1.307638
1.3076382875442505,1.0515767335891724
-2.080891, -1.578911
-1.5789107084274292,-2.0808911323547363
-1.623895, -1.400804
-1.400803565979004,-1.6238951683044434
-0.554945, -0.140666
-0.1406659483909607,-0.5549454092979431
2.816844, 1.955804
1.955804467201233,2.8168444633483887
0.312495, 0.581975
0.5819754600524902,0.3124953508377075
-0.669180, -1.103597
-1.1035966873168945,-0.6691797375679016
0.792647, 1.100661
1.1006613969802856,0.7926473617553711
1.732275, 0.371361
0.37136131525039673,1.7322745323181152
0.302252, -0.033581
-0.0335807278752327,0.30225223302841187
-0.199136, 0.024435
0.024434981867671013,-0.19913557171821594
-0.302640, -0.496669
-0.4966687560081482,-0.30263981223106384
-1.461179, 0.357607
0.3576069474220276,-1.4611786603927612
0.010115, 0.349993
0.3499925136566162,0.010115261189639568
0.202389, -0.080540
-0.0805395245552063,0.20238879323005676
-0.810853, -0.321340
-0.3213399648666382,-0.8108534812927246
2.906950, 2.470552
2.470552444458008,2.906949996948242
3.765052, 3.839697
3.8396968841552734,3.765052080154419
0.249893, -0.021862
-0.021861786022782326,0.24989251792430878
3.245396, 3.743604
3.7436037063598633,3.245396137237549
3.844797, 3.702178
3.7021775245666504,3.844797372817993
7.097974, 5.434291
5.434291362762451,7.0979743003845215
1.920186, 0.155395
0.1553952991962433,1.9201858043670654
0.423320, 0.623184
0.6231839656829834,0.42332014441490173
2.400322, 2.028570
2.0285699367523193,2.4003217220306396
2.317919, 2.071660
2.071659803390503,2.317918539047241
-0.654159, -1.282107
-1.2821074724197388,-0.6541585326194763
4.190396, 3.521235
3.5212347507476807,4.190396308898926
7.123758, 7.207530
7.207530498504639,7.123757839202881
4.441255, 3.508304
3.5083043575286865,4.44125509262085
1.350644, 2.590380
2.5903797149658203,1.3506438732147217
1.663680, -0.043779
-0.04377911984920502,1.6636803150177002
2.016546, 0.675796
0.67579585313797,2.016545534133911
1.678263, 0.002383
0.0023829061537981033,1.6782631874084473
1.289344, -0.259733
-0.25973278284072876,1.289344310760498
1.639522, 1.100282
1.1002824306488037,1.639521837234497
2.032556, 1.524874
1.5248740911483765,2.0325560569763184
1.785133, 1.161353
1.1613528728485107,1.7851330041885376
1.417142, 3.078976
3.0789763927459717,1.417142391204834
-0.217824, -0.443871
-0.4438709616661072,-0.21782366931438446
-0.534861, -1.287616
-1.287616491317749,-0.5348607301712036
1.092357, 0.664199
0.6641988754272461,1.0923573970794678
0.609506, 0.714766
0.7147657871246338,0.6095061302185059
1.798780, -1.053524
-1.0535236597061157,1.7987803220748901
0.272874, 0.465554
0.46555399894714355,0.27287375926971436
-0.530685, -0.000223
-0.00022307969629764557,-0.530685305595398
0.377008, 0.434073
0.4340730905532837,0.3770080804824829
0.788475, 0.005552
0.0055518802255392075,0.7884746193885803
1.485194, 1.533713
1.5337128639221191,1.485194444656372
0.043197, 0.282075
0.28207460045814514,0.04319722577929497
1.738250, 1.865255
1.865255355834961,1.738250494003296
-0.133939, 1.006070
1.0060698986053467,-0.1339392513036728
0.940145, 1.509091
1.5090911388397217,0.9401448965072632
0.029067, 1.280447
1.2804467678070068,0.02906735986471176
0.835503, 1.390414
1.3904143571853638,0.835502564907074
1.637127, 2.088265
2.0882649421691895,1.6371272802352905
2.020518, 1.990654
1.9906535148620605,2.0205180644989014
0.661158, 0.330557
0.33055704832077026,0.6611577272415161
0.669409, 1.159887
1.1598868370056152,0.6694088578224182
0.829122, 0.499444
0.4994441866874695,0.8291218280792236
0.671757, -0.610940
-0.6109399199485779,0.6717568039894104
-0.105930, 0.229881
0.2298814356327057,-0.1059299185872078
-0.710521, -0.628228
-0.628227710723877,-0.7105211019515991
1.716902, 1.200834
1.2008335590362549,1.7169020175933838
-0.820609, -1.198666
-1.1986658573150635,-0.8206087946891785
1.497198, 1.008505
1.0085053443908691,1.4971978664398193
1.325474, 1.253468
1.2534675598144531,1.3254743814468384
2.881058, 2.330811
2.330810546875,2.8810579776763916
3.040274, 2.185442
2.1854422092437744,3.040273904800415
-1.393321, -1.204311
-1.2043105363845825,-1.3933212757110596
0.879943, -0.116671
-0.11667104065418243,0.8799431324005127
5.724162, 4.672963
4.6729631423950195,5.724161624908447
1.568949, 1.318709
1.3187086582183838,1.5689486265182495
1.613654, 1.971293
1.9712926149368286,1.6136544942855835
3.381493, 2.959332
2.959331512451172,3.381493091583252
3.429435, 3.644325
3.644324779510498,3.4294352531433105
3.374996, 3.685534
3.6855337619781494,3.3749959468841553
1.735426, 0.474984
0.47498375177383423,1.7354258298873901
3.623192, 2.541054
2.5410542488098145,3.6231915950775146
3.349783, 2.758699
2.7586989402770996,3.349783182144165
3.804445, 3.417836
3.4178361892700195,3.8044445514678955
3.194450, 2.535715
2.535714626312256,3.1944503784179688
3.172511, 3.217756
3.2177562713623047,3.172511339187622
1.697618, 3.557615
3.557615280151367,1.6976176500320435
1.704035, 1.728060
1.728060007095337,1.7040354013442993
3.638922, 3.219243
3.219242572784424,3.6389217376708984
1.381624, 1.153795
1.153794527053833,1.3816242218017578
3.407342, 3.299370
3.2993698120117188,3.4073421955108643
3.305685, 3.266523
3.2665233612060547,3.305684804916382
4.298310, 3.947969
3.9479691982269287,4.298309803009033
1.339959, 0.868881
0.8688806891441345,1.3399585485458374
1.378011, 1.022904
1.0229038000106812,1.3780111074447632
3.877481, 3.450833
3.4508330821990967,3.8774805068969727
2.981071, 2.831729
2.831728935241699,2.9810712337493896
3.528252, 3.472737
3.4727373123168945,3.528252124786377
3.171710, 2.625433
2.6254329681396484,3.1717100143432617
1.381116, 1.160036
1.1600364446640015,1.3811156749725342
2.809789, 1.893787
1.8937873840332031,2.8097891807556152
-0.244200, 0.234330
0.23433038592338562,-0.24420017004013062
1.491232, 1.441834
1.4418344497680664,1.4912323951721191
0.094787, 0.736371
0.7363705635070801,0.09478698670864105
0.322911, -0.086759
-0.08675907552242279,0.3229106068611145
0.865824, 0.394318
0.39431843161582947,0.86582350730896
-0.149746, -0.617824
-0.6178240776062012,-0.14974597096443176
-0.138243, -0.330238
-0.3302375376224518,-0.13824301958084106
-0.233139, 0.792270
0.7922702431678772,-0.23313866555690765
-0.881569, 0.405646
0.40564608573913574,-0.8815688490867615
-0.882671, 0.534618
0.5346184968948364,-0.8826714158058167
0.188211, 0.115745
0.1157451719045639,0.18821100890636444
-0.454429, 0.319973
0.31997331976890564,-0.45442867279052734
-0.516435, 0.082955
0.08295469731092453,-0.5164353251457214
0.516015, 0.208548
0.20854786038398743,0.5160145163536072
0.185682, -0.037396
-0.037396304309368134,0.18568168580532074
-0.090377, 0.511342
0.5113418698310852,-0.09037735313177109
-0.768807, 0.549590
0.5495901107788086,-0.7688067555427551
0.734743, 0.190790
0.1907900869846344,0.7347434163093567
0.385220, 0.013678
0.013678496703505516,0.3852195739746094
-0.245975, 0.578125
0.5781247019767761,-0.24597474932670593
-0.698899, -0.191666
-0.1916663646697998,-0.6988994479179382
-0.253739, 0.326359
0.3263587951660156,-0.25373879075050354
-0.633890, 0.478435
0.4784349799156189,-0.6338902115821838
-0.562741, 0.340756
0.34075576066970825,-0.5627409219741821
0.190842, 0.164503
0.16450324654579163,0.1908423751592636
-0.335371, 0.482373
0.482372522354126,-0.3353705406188965
0.265898, 0.103328
0.10332824289798737,0.2658977210521698
-0.081931, 0.452049
0.4520488679409027,-0.0819314643740654
0.108456, -0.015315
-0.015314700081944466,0.10845639556646347
0.208733, -0.075727
-0.07572654634714127,0.2087332010269165
0.819064, 0.882905
0.8829046487808228,0.8190637826919556
2.865325, 2.346556
2.3465561866760254,2.865325450897217
-0.495811, -0.176865
-0.17686450481414795,-0.4958106279373169
0.515287, 0.517182
0.5171820521354675,0.515286922454834
0.520230, 1.325561
1.3255606889724731,0.5202296376228333
5.342444, 4.995767
4.995766639709473,5.34244441986084
1.770923, 2.400698
2.400697708129883,1.7709227800369263
6.175648, -0.578088
-0.5780882835388184,6.175648212432861
1.555557, 0.996226
0.9962258338928223,1.5555565357208252
-0.605189, -0.411208
-0.4112080931663513,-0.6051892638206482
0.505399, -0.219753
-0.2197532057762146,0.5053988099098206
-0.321501, -0.503229
-0.503229022026062,-0.32150065898895264
0.250342, 0.069046
0.0690455213189125,0.2503419518470764
-1.244741, -1.165040
-1.1650402545928955,-1.2447409629821777
