mp_id,formula,ground_truth,prediction,absolute_error,relative_error_percent
mp-568560,TlBr,0.39641478526012774,0.8584226369857788,0.46200785172565106,116.54657417040615
mp-568758,BiBr,-0.25463899220868497,0.07662222534418106,0.331261217552866,130.09053117889607
mp-569059,HfI4,-1.535326824400888,-1.6980013847351074,0.16267456033421945,10.595435300734616
mp-569178,HoTlSe2,0.8409570778531574,0.8087360858917236,0.0322209919614338,3.8314668857641774
mp-569346,CuI,2.147845952343842,-0.952619731426239,3.100465683770081,144.3523303143175
mp-569465,Cs2Nb6PbCl18,-0.8376498110525744,-0.561928391456604,0.2757214195959704,32.91607255894969
mp-569467,Ag5Te2Cl,-1.4567139300090401,-1.5194001197814941,0.06268618977245399,4.303260130976091
mp-569613,Ba2P7Cl,-1.0515766690845991,0.028244106099009514,1.0798207751836086,102.68588177442126
mp-569766,TeI,-0.37966578216465663,-0.4122742712497711,0.03260848908511449,8.588735307985317
mp-569815,Si2Ru,2.878220739324634,1.948312520980835,0.9299082183437992,32.30843992049058
mp-570079,Al5C3N,3.141293636637544,3.6524910926818848,0.5111974560443406,16.27346931474795
mp-570117,ErTlSe2,0.7034915283313865,0.8363141417503357,0.1328226134189492,18.880485133060738
mp-570158,KRb3CdCl6,-0.8366464221443877,-0.9763582348823547,0.13971181273796707,16.699027096760325
mp-570192,CsZr6MnI14,-0.9731259423726076,-1.6695857048034668,0.6964597624308592,71.56933466728876
mp-570339,Tl4CdI6,-1.6419873536413723,-1.634676218032837,0.007311135608535357,0.44526138354974126
mp-570379,Cs2LiLuCl6,-0.6896373344741563,-0.9922564625740051,0.3026191280998488,43.88090855472519
mp-570411,K12In2Se9,-1.528442004590994,-1.3939034938812256,0.13453851070976852,8.802330105143282
mp-570423,Ba6Pr3I19,-1.2049047401265707,-1.1557786464691162,0.04912609365745446,4.077176561882722
mp-570431,AgTe3I,-1.3050824193703905,-1.0337116718292236,0.27137074754116686,20.79338005886892
mp-570485,SrAlSiH,2.3877512516670394,2.277707576751709,0.1100436749153304,4.608674158939379
mp-570505,Ca3Al2N4,1.4808974477237908,1.2192766666412354,0.2616207810825555,17.666367207579363
mp-570553,FeP4,3.824066110535131,3.5556607246398926,0.26840538589523844,7.018847952335176
mp-570555,Ca7GeN6,0.9030790686999491,0.9085217118263245,0.005442643126375324,0.6026762567103257
mp-570623,Pr4Te3N2,0.04762886578426759,0.301084041595459,0.25345517581119137,532.1461505281337
mp-570791,SiC,5.910221848446563,5.728855133056641,0.1813667153899221,3.068695558993143
mp-570836,K5Ag2As3Se9,-1.2370943199925017,-1.347022533416748,0.1099282134242463,8.886000982116917
mp-570961,CdBiSe2I,-0.3975896991351338,-0.1588582843542099,0.2387314147809239,60.044667983157
mp-570985,SiC,5.980725680137401,5.755524635314941,0.22520104482245973,3.7654468181072964
mp-571414,KNaB2H8,-0.11951370240500354,0.2540043592453003,0.3735180616503038,312.5315793368528
mp-571473,K2Sm2As2Se9,-1.2108126128185643,-0.6380217671394348,0.5727908456791295,47.306316403970264
mp-571637,K2Cd2Te3,-1.5646843120625893,-1.2760980129241943,0.28858629913839495,18.44373953989328
mp-572767,CsAuF4,-0.8159104481161157,-0.18081267178058624,0.6350977763355294,77.83915229936436
mp-573145,CsGa3S5,-0.8820142965275,0.12229269742965698,1.004306993957157,113.86516045274149
mp-573581,Na2TeSe3,0.21202934518300576,-0.11670723557472229,0.32873658075772805,155.04296373409562
mp-573710,TbCsZnSe3,0.02261599559009974,-0.15637905895709991,0.17899505454719966,791.4533491753757
mp-573763,Cs2Te,-1.6840904378336465,-1.4506721496582031,0.2334182881754434,13.860199127768002
mp-578629,BaIn2O4,0.08447114752942757,0.6575108170509338,0.5730396695215063,678.3850892067899
mp-582034,SiC,6.035357107861486,5.763789176940918,0.2715679309205683,4.499616610371432
mp-583184,Tl3Ag3As2S6,-1.433888895538144,-1.502934455871582,0.06904556033343812,4.815265711889418
mp-601867,Ba3Sn2P4,0.8173508156002506,0.7668484449386597,0.05050237066159091,6.17878757782883
mp-610491,BiSeCl,0.21197825672912401,0.5462228059768677,0.33424454924774366,157.67869516676768
mp-616218,CdIn4I6,-1.5465372123170393,-1.2702746391296387,0.27626257318740066,17.8632994400116
mp-620029,MoCl2,-0.5143588292936434,-0.01811600849032402,0.4962428208033194,96.47794351752408
mp-623862,Rb3Tm2Cu4Br13,-1.873450414626206,-1.3699822425842285,0.5034681720419776,26.873845611890957
mp-630528,InS,1.2944417722302775,0.7867308259010315,0.507710946329246,39.22238583621092
mp-632319,CsH,1.2797442380207418,0.9358981847763062,0.3438460532444356,26.868341581770235
mp-640053,Rb2CuCl3,-0.6567580334464104,-0.13783371448516846,0.5189243189612419,79.01301431185077
mp-640058,PbI2,0.07159016722198486,0.3823333978652954,0.31074323064331055,434.05853443499626
mp-641923,Cs2SnBr6,-1.4387222734187588,-1.8075525760650635,0.3688303026463047,25.635962510670872
mp-642725,CaHClO,1.588548494001473,1.6398038864135742,0.05125539241210131,3.2265550976660196
mp-642996,Li4H6Os,1.682404395930719,1.2830889225006104,0.39931547343010876,23.73480920496551
mp-643006,Cs3H5Pd,-1.5510933327236687,-0.7766015529632568,0.7744917797604118,49.9319907719821
mp-643022,Rb3H5Pd,-0.7948485169033249,-0.703303337097168,0.09154517980615695,11.51731152028951
mp-643243,Cs2H6Pt,1.4921103295802265,0.2591957449913025,1.232914584588924,82.62891557997446
mp-643712,Rb3MgH5,0.07766118970786036,0.2004842460155487,0.12282305630768835,158.1524269325699
mp-643718,BaMgH4,1.5932105462228436,1.5389292240142822,0.05428132220856141,3.4070401013381844
mp-644222,CdHClO,1.003249553253547,1.6402637958526611,0.6370142425991141,63.495093572010205
mp-644264,Ca4Mg4Fe3H22,0.7677818494597565,2.309281587600708,1.5414997381409514,200.77314138457626
mp-650007,Cs4TlSbCl12,-2.1605426093579916,-2.0614161491394043,0.09912646021858729,4.588035421714865
mp-667286,Re6Te7Se8,0.1091931914368183,-0.921733021736145,1.0309262131729633,944.1304898295615
mp-669304,Tb2Cs3Br9,-1.7741883648899786,-1.7858824729919434,0.011694108101964806,0.6591243823589151
mp-672339,Ag2Hg7P8I6,-0.811036308471913,-0.8132238984107971,0.002187589938884127,0.2697277441260061
mp-674333,Na3PO4,0.9390610380435407,0.9811350107192993,0.04207397267575863,4.4804300222503555
mp-675668,YbPr2S4,0.7353740015923937,0.7691484093666077,0.03377440777421392,4.592820483329318
mp-675798,NaHoF4,1.1753141613321472,1.4448482990264893,0.2695341376943421,22.932943936354985
mp-676338,MgIn2O4,2.561504130480047,2.5751054286956787,0.013601298215631719,0.5309887286062164
mp-680185,CsRe6Se8I3,-1.4196389761240786,-0.6666563749313354,0.7529826011927432,53.040428859494156
mp-684911,Sm2Te3,-0.29272857990854384,0.21462224423885345,0.5073508241473973,173.31783056711004
mp-684969,Sc2S3,1.7627402104667016,1.424027442932129,0.3387127675345727,19.215126853258507
mp-685003,Tb2Se3,-0.12503590557355806,0.03759582340717316,0.16263172898073122,130.06802184917652
mp-685120,Al2Se3,0.5384127002589033,1.0131683349609375,0.4747556347020342,88.17690119006132
mp-686748,Ca2Al2SiH2O8,0.39676404007476135,0.7417567372322083,0.3449926971574469,86.95160405475272
mp-690785,Na2H6Pt,2.3353665976670257,2.264192581176758,0.07117401649026789,3.0476592652035444
mp-695890,Mg10Si3H4O18,1.9414781587417105,1.8509137630462646,0.09056439569544583,4.664713599154854
mp-696983,KGaH4,-0.09674130309551965,-0.0754539966583252,0.021287306437194453,22.004361897188797
mp-697038,Ba2H6Ru,2.666280951353946,2.663701295852661,0.0025796555012846945,0.09675107568745661
mp-699464,Ca3Be2Si3H2O12,0.9170757163821157,1.0353872776031494,0.1183115612210337,12.900958896586584
mp-699485,AlH12N3O15,-1.0986412540438482,-1.0137722492218018,0.0848690048220464,7.724906060978771
mp-752437,SmInO3,0.5250820386458221,1.1880273818969727,0.6629453432511505,126.25557426433316
mp-752537,Sr2HfO4,1.827142061413416,2.0655393600463867,0.23839729863297077,13.04755134631155
mp-752569,La3ScO6,1.2895809888572791,1.1471083164215088,0.14247267243577033,11.047981760495547
mp-752579,Tm2TiO5,1.7306159770035379,1.7784700393676758,0.04785406236413792,2.7651462253916366
mp-753160,BiOF,0.7045655321385895,0.6988028287887573,0.005762703349832199,0.8179087802294964
mp-753315,Mg3ZnO4,2.5995927363120117,2.5117757320404053,0.08781700427160644,3.37810623352451
mp-753670,CaPbI4,0.18475504118428926,-0.04571309685707092,0.23046813804136018,124.7425437292794
mp-753746,Rb2O,0.9803948349721221,1.226860523223877,0.24646568825175486,25.13943152900874
mp-753816,Na6MgO4,0.5751141188621558,0.7107021808624268,0.13558806200027096,23.57585347904994
mp-754043,NaLuO2,2.489599075317132,2.169313669204712,0.3202854061124203,12.864939149755324
mp-754138,CsDyO2,2.154671879952894,1.949439525604248,0.20523235434864606,9.524993399604439
mp-754157,AlInO3,3.15427653733086,2.983254909515381,0.17102162781547925,5.421897090868173
mp-754212,BaSr2I6,-1.1783076778536958,-0.7404798865318298,0.437827791321866,37.1573401031703
mp-754359,Y6TeO12,1.7771026664607703,1.482311487197876,0.29479117926289433,16.58830324361577
mp-754363,Ba2HfO4,1.4907118333148526,1.2597239017486572,0.23098793156619535,15.4951430856059
mp-754381,Zr3N4,1.426634854049658,2.3167121410369873,0.8900772869873292,62.389986089345015
mp-754517,SrCa2I6,-0.4164604828485617,-0.47048071026802063,0.054020227419458944,12.97127330064169
mp-754578,TmGaO3,1.6764879942641207,1.7853288650512695,0.10884087078714888,6.4921950625076565
mp-754658,TeO3,2.1286076239360665,2.1869497299194336,0.05834210598336709,2.740857700936216
mp-754710,Sr2CaI6,-0.5389720074012224,-0.5956259965896606,0.056653989188438225,10.51149009790109
mp-754781,Ga3NO3,2.3535019198423504,2.9173877239227295,0.5638858040803791,23.959436757891027
mp-754834,Er2TeO2,2.5389947355426505,2.5655710697174072,0.02657633417475669,1.0467266356531701
mp-754853,CaHfO3,1.291845059792732,1.4433860778808594,0.15154101808812737,11.730587731042693
mp-755044,Tb2CaO4,2.123915125022704,2.342078924179077,0.21816379915637318,10.27177576853694
mp-755116,In2Pt2O7,2.6885276079308147,2.7089760303497314,0.020448422418916756,0.7605807118586586
mp-755138,NdInO3,0.807070097563222,1.2444472312927246,0.4373771337295026,54.1932026784378
mp-755287,Ca3CdO4,2.1156876626733183,2.0433826446533203,0.072305018019998,3.4175658012126227
mp-755313,Sc2O3,2.267472341957823,2.012617826461792,0.2548545154960311,11.239586511382974
mp-755323,DyClO,1.8977361615150155,1.7952637672424316,0.10247239427258381,5.3997176399261555
mp-755393,SrLaI5,-0.5448080815823018,-0.08594903349876404,0.4588590480835377,84.22397970875546
mp-755530,Na3CuO2,0.28534122194279093,0.43518441915512085,0.14984319721232991,52.513687364236674
mp-755556,Ba6ZrO8,0.4689437781957279,0.2693747282028198,0.1995690499929081,42.55713782167121
mp-755558,BaLa2O4,1.818574981367396,1.8067712783813477,0.01180370298604827,0.6490633109432202
mp-755612,DyGaO3,1.7271456947748762,1.5992498397827148,0.12789585499216138,7.405041472707483
mp-755883,NaDyO2,2.3014219807521745,2.217768430709839,0.08365355004233566,3.6348636078897245
mp-755988,Hf3N4,1.9871029496497206,2.769989013671875,0.7828860640221544,39.39836454674675
mp-756044,Na3AsO4,0.9868421477594418,1.1206231117248535,0.13378096396541173,13.556470431380777
mp-756297,ZnIn2O4,2.7757596136663225,2.119086503982544,0.6566731096837786,23.657419988772777
mp-756578,LaMgI5,0.6383421218914149,-0.13067790865898132,0.7690200305503962,120.47145318748215
mp-756630,DyAlO3,2.1543443898202472,2.1767125129699707,0.022368123149723473,1.0382798244987101
mp-756725,Ba2CaI6,-1.1254871327940248,-1.0743308067321777,0.05115632606184706,4.545260853835916
mp-756919,Mg3As2O8,1.4104648531265904,1.2128181457519531,0.1976467073746373,14.012877168581126
mp-757074,BaCa2I6,-0.9468350819017721,-0.5913720726966858,0.35546300920508633,37.54223053196536
mp-757407,Sr2Tl2O5,0.45302539701668687,0.5009201765060425,0.04789477948935561,10.572206283523535
mp-760007,Hf3N2O3,2.4857032374810943,2.44830060005188,0.03740263742921446,1.5047104925975272
mp-760425,Tb2Zr2O7,-0.03629393589465583,-0.09105875343084335,0.054764817536187525,150.89247331880443
mp-766341,NaSb5O13,0.9899580869458461,1.7413761615753174,0.7514180746294713,75.904029123869
mp-766596,TiSi2O6,1.6239986611115065,1.2894032001495361,0.33459546096197035,20.603185764510705
mp-768175,Dy2SO2,2.752600483602737,2.858505964279175,0.10590548067643768,3.847470103537272
mp-768342,SrNb2O4,3.0613657579726743,2.682605266571045,0.3787604914016294,12.37227176841671
mp-768422,TmHO2,0.4153998080932744,1.5260570049285889,1.1106571968353145,267.370657182857
mp-768483,Lu3Sb5O12,0.5995964215988167,0.10853246599435806,0.4910639556044586,81.89908043397631
mp-768505,LuGaO3,2.4766438145407155,2.3088467121124268,0.1677971024282887,6.7751810511923
mp-768638,Dy3Sb5O12,0.1784347272399713,0.1835094541311264,0.005074726891155096,2.844024237686789
mp-768735,Ba2SrI6,-1.2992042010290643,-1.7736222743988037,0.4744180733697394,36.51605136390151
mp-768820,Li3BiB2O6,0.3571970925867643,0.18753153085708618,0.16966556172967812,47.49914410024651
mp-768941,Sr3TeO6,0.6839708846138356,0.6149522066116333,0.0690186780022023,10.090879532272734
mp-769173,PrOF,1.8169854628625366,1.7666747570037842,0.050310705858752414,2.76891075284066
mp-769211,Tb2Pb2O7,1.5354052340125035,1.4791419506072998,0.0562632834052037,3.6643930969396137
mp-769294,Rb8SnO6,-0.4646296527015962,-0.27567994594573975,0.18894970675585643,40.666734388820316
mp-769307,Ca4Ta2O9,1.3640321833268898,0.7262634634971619,0.6377687198297279,46.756134321860564
mp-769398,Na3IO,0.03612148935327034,0.22497309744358063,0.1888516080903103,522.8234258098557
mp-771645,Sr2CaI6,-0.9396334732634933,-0.6193608641624451,0.32027260910104827,34.08484459250815
mp-772156,ErAsO4,2.2755722218712173,2.402682304382324,0.1271100825111069,5.585851386715534
mp-772811,Na2Ge2O5,0.5857018971999688,1.0389056205749512,0.4532037233749824,77.37788208328968
mp-773137,KCaBi,0.26331036596716195,1.5449862480163574,1.2816758820491954,486.7548139783589
mp-776427,ZrO2,1.8634361114339384,1.337346076965332,0.5260900344686064,28.232254985322424
mp-776490,Al2O3,2.520095895270679,2.934933662414551,0.4148377671438719,16.461189747674858
mp-778114,Sm2Ge2O7,1.5758542208534772,1.8242595195770264,0.24840529872354922,15.763215622128662
mp-778152,Sc2Pt2O7,2.585449295599599,2.6899545192718506,0.10450522367225146,4.042052723683964
mp-780420,Lu4Al2O9,0.5780717555926801,1.2497074604034424,0.6716357048107623,116.18552512086562
mp-861503,Pr3Sb4Au3,0.6458148331665827,0.7397783398628235,0.09396350669624076,14.54960491314755
mp-864638,Ba2InBiS5,0.5739615129394801,0.6550947427749634,0.08113322983548332,14.135656835241184
mp-865280,NbAlFe2,3.756997935133606,3.8314270973205566,0.07442916218695084,1.9810807317972083
mp-866301,BaBSbS4,1.2487618651207535,-0.7699070572853088,2.0186689224060625,161.65363299357801
mp-866310,Ba2YB2ClO6,0.260771972746172,2.2102854251861572,1.9495134524399853,747.5931680501517
mp-866474,Ca2SnS4,0.9765771676085934,0.19813163578510284,0.7784455318234905,79.71162521951231
mp-866615,CsAg2AsS3,-1.2967986481197893,-1.475966215133667,0.1791675670138777,13.816143876587958
mp-866688,Cs4P2PdSe8,-1.5379250645315132,-1.7174272537231445,0.1795021891916313,11.671712317551162
mp-867219,Sr2GaGeN,1.2473056589240257,1.160468339920044,0.08683731900398173,6.961991904926573
mp-961684,LiCaAs,1.7740767841166087,1.8718681335449219,0.09779134942831313,5.512238833394563
mp-961713,ZrSnPt,2.974438096216389,2.864858865737915,0.10957923047847418,3.684031300495498
mp-973185,ScAgO2,3.0825185454754456,2.4926071166992188,0.5899114287762268,19.13731969730094
mp-973981,LuBrO,1.758533836577403,1.126448154449463,0.6320856821279401,35.94390218604807
mp-974381,Rh2S3,3.27726853814038,3.3698275089263916,0.0925589707860115,2.82427178941315
mp-975275,RbNa2Sb,-0.4733047405597209,0.062426283955574036,0.5357310245152949,113.1894482784495
mp-976401,Ge3Rh2Se3,2.255344557901086,2.34356951713562,0.08822495923453433,3.9118173285522286
mp-976876,K2PtC2,2.311830676154995,1.3710777759552002,0.940752900199795,40.69298456426931
mp-978093,Ho2S3,1.5105366239226916,1.212939977645874,0.2975966462768176,19.701385690602656
mp-978844,SrCa3O4,2.257765514767135,2.2821319103240967,0.024366395556961518,1.0792261374173153
mp-980666,SrDy2S4,0.6690350890776322,0.7250453233718872,0.056010234294255,8.371793230079117
mp-983603,ErZnAsO,1.6765154547457815,1.9913649559020996,0.31484950115631816,18.77999396098978
mp-985831,HfSe2,2.1074726018164225,2.380319595336914,0.2728469935204916,12.946644871460053
mp-989400,Rb2NaGaF6,0.7259758313404117,0.473280668258667,0.25269516308174467,34.80765504482137
mp-989405,Cs2LiInBr6,-1.4718381850932951,-1.6733009815216064,0.20146279642831133,13.687835963811553
mp-989608,Cs2NaAsCl6,-1.2112108958369296,-1.1825921535491943,0.02861874228773531,2.362820742952462
mp-989610,Cs2NaInH6,1.4917864204451943,1.4136359691619873,0.07815045128320697,5.2387158250096215
mp-473,Na3P11,-1.0321639357951329,-0.4802837371826172,0.5518801986125157,53.46826986232297
mp-617,PtO2,5.149580238643715,5.111329555511475,0.038250683132240226,0.7427922541180678
mp-667,Tl2S,-1.3922149316100456,-1.430332899093628,0.038117967483582316,2.7379369821511883
mp-757,Li3As,1.0764461439848032,1.0535976886749268,0.022848455309876448,2.12258229894305
mp-2402,NaSi,-0.37654315781377906,-0.46883535385131836,0.0922921960375393,24.510389877588157
mp-3529,K3VS4,-0.9370209343659238,-0.8981536626815796,0.03886727168434423,4.147961935412411
mp-3719,Rb3NbS4,-1.341290873897677,-1.204608678817749,0.13668219507992796,10.190347055947765
mp-3765,SrP2O6,-0.15485876668726523,0.012631870806217194,0.16749063749348242,108.15702660975406
mp-4024,DyAgTe2,0.10253278452337224,0.14152848720550537,0.038995702682133135,38.0324233496693
mp-4117,Li2Si2O5,2.1671555657827595,2.264292001724243,0.09713643594148369,4.482208729044275
mp-4417,Al2S3O12,0.47265281852612717,1.0995430946350098,0.6268902761088826,132.63229405120526
mp-4763,ZnSiP2,3.1328417049520145,1.1798615455627441,1.9529801593892704,62.33893516873953
mp-4888,NbPO5,2.319203138665449,2.68774151802063,0.3685383793551811,15.890733037178064
mp-5416,Na2SeO3,0.8535583145663819,0.8526079654693604,0.0009503490970215189,0.11133968011363207
mp-5874,TlAgTe,-1.072154806197475,-0.9712472558021545,0.10090755039532051,9.411658634745217
mp-6062,YAl3B4O12,0.4359835197833489,2.2911314964294434,1.8551479766460943,425.50873885507497
mp-6368,CsSO2F,-1.6952074559928743,-1.415870189666748,0.2793372663261262,16.47805791194564
mp-6440,CaTiSiO5,0.9559026692013297,1.264552354812622,0.30864968561129236,32.28881930721813
mp-6872,K3SiNO3F6,-1.1560260868011334,-0.59177166223526,0.5642544245658734,48.80983491706791
mp-7013,Ho2Be2SiO7,1.8328717517843673,1.7711031436920166,0.06176860809235074,3.370045287250281
mp-7289,K2Te3,-1.0459215032454936,-0.3461516201496124,0.6997698830958812,66.90462725209261
mp-7324,KBePO4,0.8435041985483112,0.5315818190574646,0.31192237949084656,36.97935114344086
mp-7423,Sm3ReO8,-0.015976540920963705,1.0042846202850342,1.020261161205998,6385.995355648335
mp-7664,Na6ZnO4,0.7988943813730445,0.6076076626777649,0.19128671869527958,23.94393090692649
mp-7714,Li4UO5,0.6131797315551959,0.9532095789909363,0.3400298474357404,55.45353669361008
mp-7974,RbSmO2,2.003502012430594,2.117259979248047,0.11375796681745287,5.677956204268784
mp-8176,RbTlO2,1.4684550642678063,1.255260705947876,0.21319435831993028,14.518275942357977
mp-8249,TlPS3,-1.441589709635812,-0.7280043959617615,0.7135853136740504,49.49988952503851
mp-8453,RbNaO,0.6182838672874195,1.746431589126587,1.1281477218391673,182.46436330106107
mp-8594,Ag7PSe6,-1.4881767302336584,-1.6383614540100098,0.1501847237763514,10.091860780054725
mp-8611,Li8CeO6,0.5380986786257345,1.5288500785827637,0.9907513999570292,184.1207643340321
mp-8686,Na3AsSe3,-0.7677748370674535,-0.7100653648376465,0.057709472229807046,7.516457878488264
mp-8876,Ca4Al6SO12,-0.06468059985925241,0.539277970790863,0.6039585706501155,933.755363995315
mp-9076,NaTmS2,1.6464384017513087,1.605858325958252,0.04058007579305678,2.46471873772453
mp-9092,Er2S3,1.234076325306529,1.3226706981658936,0.08859437285936456,7.179002711794088
mp-9143,LiPF6,0.4978544017695491,1.0214037895202637,0.5235493877507146,105.16114468202682
mp-9392,Sr4Al6TeO12,0.3393724749683355,0.10705791413784027,0.23231456083049523,68.45415523229185
mp-9784,BaBAsO5,0.5069954707424486,0.4254668354988098,0.08152863524363874,16.080742323841175
mp-9890,TaAgO3,1.3413830326768061,0.8980269432067871,0.44335608947001903,33.05216173677676
mp-10694,ScF3,1.8930338212395335,1.6006217002868652,0.2924121209526682,15.446745730152916
mp-10837,Na2MgInF7,-0.020029923892713946,0.29008764028549194,0.3101175641782059,1548.2713056688838
mp-11342,GaSe,2.8960617429766455,3.1824803352355957,0.28641859225895017,9.889933906055536
mp-11691,Nd2HgO4,1.6644290259899064,1.3233973979949951,0.34103162799491127,20.489406437266698
mp-11692,Ba3Si2As4,0.22390501138668953,0.5433908104896545,0.31948579910296504,142.68809667292578
mp-12902,ErAgTe2,0.2092867259801217,0.20452171564102173,0.004765010339099984,2.2767857429967013
mp-12954,CuBS2,2.419488777613607,2.8372700214385986,0.4177812438249915,17.267335467331986
mp-13385,TmAgP2Se6,-1.7266607673485175,-0.957121729850769,0.7695390374977484,44.568050195491644
mp-13852,Ge3N4,3.7715196640092414,2.8515076637268066,0.9200120002824348,24.39366839478264
mp-13985,Li2PdF6,1.0280736818193388,1.203507900238037,0.17543421841869833,17.064362362456333
mp-14006,BaGeF6,0.44552735914387975,0.7919173240661621,0.34638996492228236,77.74830385004893
mp-14383,KGePO5,0.7707921705390828,0.6233415603637695,0.14745061017531325,19.12974934244442
mp-14385,Ba3TmB3O9,0.4318492352484137,0.3201236128807068,0.11172562236770689,25.871441523669407
mp-14420,Er2Be2GeO7,1.3297104756854154,1.4885139465332031,0.15880347084778768,11.94271036828002
mp-14437,RbYO2,2.141050162505707,2.219209909439087,0.0781597469333799,3.6505331963781846
mp-14555,LaCdB5O10,1.193620840332695,0.8515124917030334,0.34210834862966166,28.661392049279787
mp-14565,K3P6N11,0.7804625880370138,0.9878257513046265,0.20736316326761262,26.5692637220656
mp-14972,Ba3ScB3O9,0.748162608570588,0.18165528774261475,0.5665073208279733,75.71981202192413
mp-15073,BaSmC2O6F,-0.6062321220898508,0.7883759140968323,1.394608036186683,230.04522283957525
mp-15362,Li3Nd2B3O9,0.3662052783353686,0.26249992847442627,0.10370534986094232,28.318911822447735
mp-15549,K2LiAlF6,0.2721774831479221,0.756696879863739,0.4845193967158169,178.01597366248401
mp-15840,BaBPO5,1.0501607449205275,0.11506570875644684,0.9350950361640806,89.04303847644252
mp-15895,Cu2SiS3,1.5057239466323824,1.2860171794891357,0.21970676714324666,14.591437403557968
mp-16055,KLi3Zr2Si12O30,0.3929612622693913,0.19639432430267334,0.19656693796671798,50.02196319085599
mp-16337,Ga2HgTe4,0.8399650054480913,0.20383121073246002,0.6361337947156313,75.73336872245964
mp-16432,Sr3B2O6,-0.7990840093800078,0.5006122589111328,1.2996962682911406,162.64826389149587
mp-16771,MgSe2O5,0.8683989387445523,0.8352127075195312,0.03318623122502107,3.8215421212972154
mp-16929,Pr3Si6N11,2.0979361962514815,2.094773769378662,0.003162426872819424,0.1507398975464524
mp-17031,KAlP2O7,1.1740426024899695,0.44192174077033997,0.7321208617196295,62.35896893067681
mp-17077,K2YF5,0.13579808744449962,0.155644491314888,0.019846403870388385,14.614641666805186
mp-17112,K3Ge4Au,-0.3655057815761462,-0.04148395359516144,0.3240218279809848,88.65026062890908
mp-17161,K6CdO4,0.17921615395343696,0.29488176107406616,0.1156656071206292,64.53972176563998
mp-17324,ZrSnS3,0.47914915938441255,0.8172506093978882,0.33810145001347564,70.56288076302833
mp-17350,La2TeO6,0.8799905714155959,0.8099871277809143,0.07000344363468158,7.9550220091643284
mp-17371,K2ErF5,0.07982593019447329,0.13223405182361603,0.05240812162914274,65.65300460823342
mp-17660,SrPrCuSe3,0.5215059843004569,0.5292928218841553,0.007786837583698358,1.4931444351772007
mp-17719,La3SiAgS7,1.1908307032618095,0.9980008602142334,0.1928298430475761,16.192884724872734
mp-17834,La2SiSeO4,0.8065189567723018,0.9068731665611267,0.10035420978882492,12.442882953482412
mp-18043,Sr6YScB6O18,0.3967479142680255,0.6532707214355469,0.25652280716752135,64.65637195365966
mp-18075,Na2TiF6,0.10063558962808983,0.23081839084625244,0.1301828012181626,129.36059867018002
mp-18109,RbDyS2O8,0.5528302456267788,0.08300070464611053,0.4698295409806683,84.98622220786648
mp-18464,Rb4GeO4,-0.43535617941316124,-0.4229007959365845,0.012455383476576765,2.8609639797386155
mp-18504,Ca3Ge2As4,0.7843776679820348,0.7400894165039062,0.04428825147812854,5.646291740057916
mp-18642,CaY2S4,1.130666065673568,0.9765006899833679,0.15416537569020017,13.63491665404849
mp-19926,La2Be2GeO7,1.6590261535872965,1.762096643447876,0.10307048986057943,6.212710368532231
mp-19970,Li3CuO3,1.3607941912095303,1.8560948371887207,0.49530064597919043,36.39791007183435
mp-21699,BaLa2In2O7,0.46498604867624715,0.8554186224937439,0.39043257381749674,83.96651360379647
mp-23005,Bi4Te7Pb,0.7195683443314432,0.6349160671234131,0.08465227720803015,11.764313685405556
mp-23018,BiSbO4,1.8986618773494537,1.428154468536377,0.47050740881307673,24.781000473339077
mp-23126,KAs4IO6,1.5626336618817445,0.7801745533943176,0.7824591084874268,50.07309950978396
mp-23131,Sr2BN2Cl,0.6453131903073988,0.23771338164806366,0.4075998086593351,63.16309890786093
mp-23404,TlBrO4,-1.6137127440799586,-1.371211290359497,0.2425014537204615,15.027547784455352
mp-23494,TiBi12O20,0.06795945484660484,0.1808745563030243,0.11291510145641945,166.15068751108518
mp-23526,KClO4,-1.3159595356168505,-1.2145187854766846,0.10144075014016596,7.708500709531014
mp-23587,HoSeClO3,0.3300667925592186,0.3797849416732788,0.049718149114060195,15.063057003875985
mp-23609,Zn3B7ClO13,0.306113118782376,1.4809348583221436,1.1748217395397675,383.7867988842973
mp-23643,Cd5P3ClO12,0.17504888665440496,0.35703277587890625,0.1819838892245013,103.96175188693884
mp-24041,MgH2SO5,1.060866307771938,1.214369297027588,0.15350298925564987,14.469588498671548
mp-24170,CaPH3O4,0.48282354278601536,0.29613858461380005,0.1866849581722153,38.66525586034918
mp-24446,LiH2SO4,-0.15887488625383353,-0.23468253016471863,0.0758076439108851,47.71530963664556
mp-27272,Ca3PI3,-0.011648790519550582,-0.2016068398952484,0.18995804937569782,1630.7104935648422
mp-27365,BaBiSe3,-0.5644079757028596,-0.2660160958766937,0.2983918798261659,52.86811892666421
mp-27375,Tl4HgI6,-2.012396181746881,-1.546543836593628,0.465852345153253,23.149136804109077
mp-27409,RbNiBr3,-0.7747317126479669,-0.5491127967834473,0.22561891586451965,29.122199618416733
mp-27421,RbBiF6,-0.5457798218830366,0.6459659337997437,1.1917457556827804,218.35650712975198
mp-27488,Ta3N5,2.1924577217247263,3.0979866981506348,0.9055289764259085,41.30200402284437
mp-27539,La2ReO5,0.13840812283649406,1.2189717292785645,1.0805636064420705,780.7082303388904
