id,target,prediction
mp-679989, -0.457702, 0.531752
mp-680395, -1.326989, 0.336543
mp-680436, -1.852737, 0.400453
mp-680486, -0.969530, 0.717312
mp-683899, -0.786827, 0.635196
mp-690650, -0.139161, 0.106099
mp-690653, -0.323768, -0.170204
mp-696166, -0.938439, -0.295562
mp-696216, -1.320308, -0.034368
mp-698101, -0.072617, 0.060130
mp-706654, -1.942112, -0.036217
mp-707727, -1.110295, -0.165161
mp-720847, -0.991328, 0.425479
mp-721564, -0.211346, 0.035516
mp-722910, -1.048697, 0.283387
mp-725973, -1.062784, 0.508991
mp-725977, -1.214805, 0.655742
mp-726672, -1.154276, 0.157399
mp-726900, -1.907497, 0.057437
mp-733954, -0.700827, 0.022505
mp-752424, -0.400352, 0.208833
mp-753623, -0.548072, 0.646486
mp-753968, -0.312911, 0.647017
mp-754630, -1.162628, 0.047904
mp-755217, -0.499031, 0.158986
mp-755779, -1.195550, 0.075408
mp-756163, -0.302722, 0.575430
mp-756313, -0.815231, 0.458532
mp-756342, -0.582460, 0.141325
mp-756732, -0.671292, 0.790440
mp-756746, -0.288587, 0.111684
mp-759794, -0.883710, 0.382687
mp-766303, -1.312297, 0.225404
mp-766317, -1.176202, 0.263929
mp-766336, -1.582902, 0.243802
mp-767165, -1.246160, 0.093672
mp-768163, -0.147434, 0.367319
mp-768208, -0.490149, 0.075031
mp-768810, -0.478923, 0.334542
mp-772077, -2.080891, 0.403269
mp-772158, -1.623895, 0.009308
mp-775372, -0.554945, 0.207043
mp-780403, -0.699356, 0.846198
mp-850529, -0.669180, 0.196589
mp-851110, -1.441843, 0.082065
mp-862797, -0.199136, 0.505751
mp-862968, -0.302640, 0.025005
mp-863251, -1.461179, -0.096848
mp-863747, -0.762806, 0.134837
mp-863757, -0.268512, -0.027243
mp-863760, -0.810853, -0.064382
mp-866308, -0.806486, 0.099165
mp-866665, -0.491043, 0.080526
mp-961663, -0.920636, 1.335147
mp-962072, -0.380873, 1.074048
mp-995214, -1.189973, 0.073067
mp-997570, -0.654159, -0.123338
mp-998428, -0.769629, 0.182318
mp-998433, -0.493541, 0.406738
mp-998536, -0.555645, 0.112406
mp-998592, -0.976273, 0.173061
mp-998599, -0.124343, 0.279381
mp-998603, -0.870019, 0.358281
mp-998604, -0.601689, 0.486386
mp-1011696, -1.090678, -0.040488
mp-1025185, -0.217824, 0.292547
mp-1025201, -0.534861, 0.606215
mp-1025396, -1.645180, 0.362613
mp-1025549, -1.215826, 0.635915
mp-1040964, -0.530685, 0.412551
mp-1043901, -0.133939, 0.403225
mp-1062711, -0.105930, 1.399164
mp-1077383, -0.303752, 0.467993
mp-1077942, -0.383970, 0.427379
mp-1078085, -0.710521, 0.193683
mp-1078195, -1.382347, 3.918297
mp-1078265, -0.820609, 0.180032
mp-1078709, -0.443545, 0.156301
mp-1079232, -1.393321, 0.234337
mp-1079663, -0.827958, 0.099048
mp-1079694, -1.610143, 0.604985
mp-1080251, -0.250189, 1.394368
mp-1080348, -1.779139, 1.342851
mp-1080438, -0.001401, 1.137586
mp-1087504, -0.058026, 1.719881
mp-1095340, -0.052850, 0.453266
mp-1095499, -1.876367, 0.295000
mp-1095594, -0.917544, 0.533399
mp-1100440, -0.665591, 1.637282
mp-1100443, -0.450374, 1.353571
mp-1102384, -0.597570, 0.005355
mp-1103520, -0.688575, 0.592675
mp-1103527, -0.244200, 0.409103
mp-1103709, -1.678023, -0.063759
mp-1104872, -0.831406, -0.089010
mp-1105094, -1.255864, 0.028631
mp-1105212, -0.909420, 0.383815
mp-1105293, -0.346494, 0.759442
mp-1105535, -0.091774, 0.460391
mp-1105583, -0.564883, 0.215624
mp-1105647, -0.118145, 0.102510
mp-1105692, -1.214904, -0.110344
mp-1105808, -0.638817, 0.312228
mp-1106156, -1.629077, 0.121669
mp-1106233, -0.410999, 1.185046
mp-1106282, -0.905661, 0.311892
mp-1106381, -0.149746, 0.295774
mp-1110614, -0.138243, 0.490150
mp-1110978, -0.233139, 0.651136
mp-1110979, -0.881569, 0.533694
mp-1110981, -0.882671, 0.801876
mp-1111940, -0.454429, 0.424882
mp-1111952, -0.516435, 0.421687
mp-1112165, -0.090377, 0.270197
mp-1112340, -0.768807, 0.499862
mp-1112594, -0.245975, 0.233370
mp-1112596, -0.698899, 0.289660
mp-1113115, -0.253739, 0.159637
mp-1113150, -0.633890, 0.344515
mp-1113309, -0.562741, 0.326496
mp-1113588, -0.335371, 0.287624
mp-1113622, -0.081931, 0.084396
mp-1120732, -1.459936, 1.781723
mp-1120735, -1.336213, 1.848976
mp-1120780, -0.423548, 7.324257
mp-1179866, -0.017653, 0.519335
mp-1180119, -0.014269, 1.313346
mp-1181198, -0.367050, -0.185355
mp-1183207, -0.495811, 0.104543
mp-1184118, -0.426195, 0.520456
mp-1188281, -2.145003, 1.423302
mp-1188344, -1.177831, 0.038800
mp-1188364, -0.905599, 0.768240
mp-1188388, -0.323154, 0.479089
mp-1188535, -0.226571, 0.547109
mp-1188648, -0.192182, 0.747477
mp-1188875, -0.086871, 0.467034
mp-1188957, -0.398668, -0.042708
mp-1189258, -0.252265, 0.394633
mp-1189339, -0.089883, 0.194637
mp-1189341, -0.061625, -0.080095
mp-1189464, -0.184049, -0.086688
mp-1189729, -0.271669, -0.095169
mp-1189817, -0.605189, 0.714560
mp-1190252, -1.127296, -0.075129
mp-1190295, -0.725375, 0.185570
mp-1190339, -0.321501, 0.417159
mp-1190370, -0.646380, 0.272214
mp-1190401, -0.976089, 0.512871
mp-1190421, -1.123509, 0.138975
mp-1190472, -1.251481, 0.153667
mp-1190476, -0.419009, 0.523232
mp-1190698, -1.244741, -0.128214
mp-1190733, -1.408692, 0.066707
mp-1190974, -1.118331, 0.360129
mp-1191100, -0.111925, 0.254995
mp-1191554, -0.998695, 0.439594
mp-1191803, -0.602673, 0.537881
mp-1191916, -0.377140, 0.571241
mp-1192000, -1.539962, 0.105195
mp-1192137, -0.316191, 0.385832
mp-1192531, -0.457481, 0.208463
mp-1192803, -0.158848, 0.863208
mp-1193131, -1.026635, 0.900377
mp-1193611, -0.283212, 0.207510
mp-1193616, -1.642939, 0.530410
mp-1194133, -1.387061, -0.389178
mp-1194436, -0.737932, 0.316778
mp-1201627, -0.893361, 0.062975
mp-1205332, -0.380792, -0.084876
mp-1205335, -0.806295, 0.380672
mp-1205361, -0.242047, 0.412091
mp-1206851, -0.082870, 0.540180
mp-1216570, -0.067097, 0.872447
mp-1221144, -0.256735, 0.901962
mp-1221436, -0.565934, 0.949150
mp-1223307, -0.031826, 0.289925
mp-1223861, -0.809437, 0.531643
mp-1226161, -0.749714, 0.454270
mp-1239169, -0.471246, 1.318252
mp-1423122, -0.809588, -0.066097
mp-471, -1.083093, 0.319099
mp-612, -1.571895, 0.443356
mp-2232, -1.890756, 1.354211
mp-3733, -1.020720, 0.001837
mp-4112, -1.048465, 0.781784
mp-4449, -1.225983, 0.173832
mp-4529, -0.493975, 0.078291
mp-5245, -0.487544, 0.697402
mp-5546, -1.196618, 0.624970
mp-6050, -1.225875, 0.295315
mp-6051, -1.652850, 0.596345
mp-6164, -0.226045, 0.363356
mp-6511, -0.865453, 0.402771
mp-6610, -2.546223, 0.281505
mp-6615, -1.645581, -0.402710
mp-6633, -0.999105, 0.069339
mp-7038, -1.319960, 0.806611
mp-7827, -1.434390, 0.452160
mp-7988, -11.965355, 0.917929
mp-8845, -1.084625, 0.138659
mp-8857, -1.282945, 0.289432
mp-8885, -0.627573, 0.626283
mp-9113, -0.597862, 0.397819
mp-9510, -0.925500, 0.493541
mp-9673, -1.268970, 0.160062
mp-9692, -0.615853, -0.106017
mp-9693, -0.690215, 0.120081
mp-9754, -0.731450, -0.100705
mp-9820, -0.564548, 0.330733
mp-9986, -1.740664, 0.862436
mp-9993, -0.337579, 1.352938
mp-10413, -0.953578, 0.811823
mp-10621, -0.811436, 0.358625
mp-10821, -0.619069, 0.703758
mp-11725, -0.034963, 0.679761
mp-11738, -0.014995, 0.474996
mp-11893, -1.516322, 0.496980
mp-12384, -0.170171, 0.413708
mp-13589, -0.154328, 0.467906
mp-15998, -0.156166, 1.470242
mp-17006, -0.162691, 0.525792
mp-17071, -0.923593, 0.091659
mp-17450, -1.526679, 0.249932
mp-17566, -0.368324, 0.223265
mp-17729, -0.097720, 0.399922
mp-17968, -0.316872, 0.351834
mp-18160, -0.140742, 0.491859
mp-18301, -1.498162, 0.015097
mp-18832, -0.319909, -0.016541
mp-18852, -0.735546, 0.835786
mp-18975, -0.129209, 0.223115
mp-18994, -1.870604, 0.305331
mp-19046, -1.447898, -0.114135
mp-19075, -0.375669, 0.029524
mp-19310, -0.726555, 0.174265
mp-19380, -0.046502, 0.380625
mp-19447, -0.674054, 0.645544
mp-19496, -0.007164, 0.207887
mp-19833, -1.613511, 0.945655
mp-20507, -0.184035, 0.368083
mp-21835, -1.183873, 0.565867
mp-22449, -1.486668, 0.688164
mp-22506, -1.362512, 0.137963
mp-23066, -1.063519, 0.393151
mp-23099, -1.033782, 0.088347
mp-23228, -1.594539, 0.523780
mp-23496, -2.425610, 0.656845
mp-23674, -1.117610, -0.135488
mp-23684, -0.702587, -0.038486
mp-23930, -1.257651, -0.306092
mp-23951, -0.616157, 1.099223
mp-23998, -0.771716, 0.080156
mp-24087, -0.515958, 0.053504
mp-24113, -0.294013, 0.351964
mp-24356, -0.840348, -0.091309
mp-27670, -1.456367, 0.612186
mp-27941, -0.990543, 0.150763
mp-28107, -0.957148, 0.274339
mp-28242, -1.451951, 0.261428
mp-28358, -1.843547, 0.829583
mp-28582, -0.924236, 0.058778
mp-28721, -1.731387, 0.114525
mp-28722, -1.419677, 0.577120
mp-28765, -2.093970, 0.741952
mp-28842, -0.820590, 0.244140
mp-28978, -1.085690, 0.522606
mp-29349, -1.248756, -0.055191
mp-29549, -1.064753, -0.025516
mp-30953, -1.917713, 0.588019
mp-32711, -0.788631, -0.064061
mp-35035, -0.619781, 0.402232
mp-36903, -1.051051, 0.133723
mp-582182, -1.180874, -0.046420
mp-582723, -1.730293, 0.601771
mp-600032, -0.286842, 0.774658
mp-614311, -2.119859, 0.319530
mp-614997, -1.943301, 0.360056
mp-619071, -0.575579, 0.412768
mp-619775, -0.780813, 0.398282
mp-621092, -1.460958, 0.768737
mp-622258, -0.071824, 0.213732
mp-622278, -0.284851, 0.223752
mp-632812, -1.162784, -0.014889
mp-634446, -0.799190, 0.010266
mp-637242, -1.632393, 0.054142
mp-637582, -1.698900, 0.348258
mp-672186, -2.043654, 0.049069
mp-707441, -1.220077, -0.017712
mp-730101, -0.397494, 2.587668
mp-731827, -0.955366, 2.091437
mp-732337, -1.198479, 0.427782
mp-746364, -0.997014, 0.044855
mp-752426, -0.039885, 0.272545
mp-754382, -4.976227, 3.169541
mp-756448, -0.006942, 0.559988
mp-756743, -0.053892, 0.420050
mp-757084, -0.889657, 0.182646
mp-757595, -0.526936, -0.006281
mp-758984, -0.499193, -0.081727
mp-759183, -0.414865, -0.015293
mp-760202, -0.307346, 0.235296
mp-762197, -0.549200, 0.005260
mp-773491, -1.184714, -0.071564
mp-773582, -0.643712, -0.040372
mp-774651, -0.615573, 0.085289
mp-775830, -0.076342, 0.175265
mp-776081, -0.013401, 0.582216
mp-776253, -0.768565, 0.136956
mp-779552, -0.000983, -0.071817
mp-780721, -0.390468, 0.346236
mp-851112, -1.140617, -0.009837
mp-863759, -1.142995, 0.813428
mp-866097, -0.971937, -0.033877
mp-866475, -0.487077, 0.775208
mp-866807, -0.523819, 0.035732
mp-973694, -0.804314, 0.223526
mp-995203, -1.004704, 0.158737
mp-997570, -0.988718, -0.123338
mp-1018096, -0.003147, 0.818645
mp-1018678, -1.236038, 0.559259
mp-1020613, -0.834736, 0.309870
mp-1025377, -0.477480, 0.345911
mp-1029784, -0.073628, 0.674712
mp-1070356, -1.053523, 1.059687
mp-1070498, -1.847876, 1.100583
mp-1078298, -0.427896, 0.282210
mp-1079088, -0.416654, 0.452502
mp-1079513, -0.760015, 0.170493
mp-1079541, -0.313036, 2.312391
mp-1079559, -1.215035, -0.039028
mp-1079714, -0.260874, 0.876377
mp-1080248, -2.704095, 0.679631
mp-1080691, -0.538943, 0.333843
mp-1084770, -0.719926, 0.092427
mp-1094066, -0.503281, 1.810972
mp-1095485, -0.322495, 0.503346
mp-1096795, -1.387356, 0.943292
mp-1097000, -1.060745, 0.448496
mp-1102536, -0.260623, 1.191439
mp-1104024, -2.315974, 1.360409
mp-1104357, -0.545765, 0.433733
mp-1104411, -1.420074, 0.513324
mp-1104440, -0.585890, 1.184630
mp-1189005, -0.227755, 0.601523
mp-1189177, -1.237049, 0.101179
mp-1189811, -0.930802, 2.539250
mp-1190436, -0.629877, 0.173238
mp-1190579, -1.090176, 0.470605
mp-1190915, -1.080614, 0.418665
mp-1191034, -0.066268, 0.181172
mp-1191826, -1.252664, -0.237111
mp-1191868, -1.212600, -0.000926
mp-1192085, -1.223113, 0.224509
mp-1192532, -0.373977, 0.315736
mp-1193673, -0.602469, 0.274977
mp-1193817, -0.921399, -0.126042
mp-1194184, -1.875380, 0.300097
mp-1206723, -0.840260, 0.705179
mp-1215447, -1.219148, 1.955379
mp-1218892, -0.370197, 0.887745
