target,prediction
-0.652604, 0.478942
0.47894203662872314,-0.6526035070419312
-1.475715, 1.028510
1.0285100936889648,-1.4757145643234253
-0.465305, 0.107199
0.10719877481460571,-0.46530547738075256
-0.958799, 0.180795
0.18079471588134766,-0.9587992429733276
-0.606640, 1.336353
1.336352825164795,-0.6066396236419678
-0.290204, 0.286509
0.2865093946456909,-0.29020386934280396
-0.900927, 0.677932
0.677931547164917,-0.9009273648262024
-1.555801, 0.422433
0.4224329888820648,-1.5558013916015625
-0.395335, 0.817405
0.8174046277999878,-0.3953351676464081
-1.768726, -0.108907
-0.10890744626522064,-1.7687255144119263
-0.048807, 0.753543
0.753542959690094,-0.04880748316645622
-1.296799, 0.298319
0.29831865429878235,-1.2967987060546875
-1.537925, 0.312289
0.3122892379760742,-1.5379250049591064
-0.473305, 0.106511
0.10651116818189621,-0.47330474853515625
-1.359767, 0.158054
0.15805399417877197,-1.3597667217254639
-1.471838, 0.758896
0.758895754814148,-1.4718382358551025
-0.720003, 0.497285
0.4972851276397705,-0.7200034260749817
-0.178378, 0.364845
0.3648448586463928,-0.17837755382061005
-1.249940, 0.287762
0.2877616584300995,-1.2499397993087769
-0.150703, 0.375919
0.375918984413147,-0.150702565908432
-1.211211, 0.262506
0.26250603795051575,-1.21121084690094
-1.562994, 1.196628
1.1966280937194824,-1.5629938840866089
-0.274419, 2.521042
2.5210423469543457,-0.2744187116622925
-1.560019, 1.514559
1.5145585536956787,-1.56001877784729
-1.032164, 0.619520
0.6195197105407715,-1.0321639776229858
-1.392215, 0.425431
0.4254307746887207,-1.3922148942947388
-0.472104, 0.118857
0.11885687708854675,-0.4721037745475769
-0.647912, 0.283779
0.2837788462638855,-0.6479124426841736
-0.843406, 0.859973
0.8599731922149658,-0.843405544757843
-0.470027, 0.264094
0.26409444212913513,-0.47002720832824707
-0.376543, 0.687000
0.6869999170303345,-0.37654316425323486
-0.609204, 2.044984
2.0449843406677246,-0.6092044711112976
-0.233163, 1.561014
1.5610136985778809,-0.23316319286823273
-0.520069, 0.764658
0.7646576166152954,-0.5200690031051636
-0.937021, 0.544759
0.5447590351104736,-0.9370209574699402
-0.472796, 1.014357
1.0143568515777588,-0.47279587388038635
-0.067068, 0.316302
0.31630247831344604,-0.06706809997558594
-1.341291, 0.615039
0.6150394678115845,-1.341290831565857
-0.154859, 0.162650
0.16265027225017548,-0.1548587679862976
-1.459607, 0.307491
0.3074910640716553,-1.4596065282821655
-0.293569, 0.305518
0.3055177628993988,-0.2935692071914673
-0.255180, 0.307491
0.3074913024902344,-0.25518038868904114
-0.209054, 0.502167
0.5021673440933228,-0.2090536504983902
-0.941875, 1.722503
1.7225033044815063,-0.9418747425079346
-1.009867, 0.639033
0.6390326619148254,-1.0098669528961182
-1.110646, -0.063490
-0.06348958611488342,-1.1106462478637695
-0.798651, 0.072146
0.07214559614658356,-0.7986512184143066
-1.225440, 0.051444
0.051444150507450104,-1.2254395484924316
-0.601467, 0.153860
0.15385980904102325,-0.6014670729637146
-0.992136, 2.774995
2.7749948501586914,-0.9921355843544006
-0.533288, 0.125030
0.12503018975257874,-0.5332884192466736
-1.456149, 1.807227
1.8072267770767212,-1.456148624420166
-1.005883, 0.461041
0.46104076504707336,-1.005882740020752
-1.690729, 0.381784
0.3817840814590454,-1.6907294988632202
-0.523860, 0.259283
0.259283185005188,-0.5238598585128784
-0.788239, 0.176677
0.17667697370052338,-0.7882392406463623
-1.072155, 0.183376
0.183375746011734,-1.0721547603607178
-0.984462, 0.637246
0.6372455358505249,-0.9844617247581482
-0.447586, 0.575555
0.5755547881126404,-0.4475863575935364
-0.187646, 0.345673
0.3456727862358093,-0.18764615058898926
-1.695207, 1.134560
1.1345603466033936,-1.6952074766159058
-0.203204, 0.608568
0.6085684299468994,-0.20320402085781097
-0.567712, 0.395498
0.3954980969429016,-0.5677118301391602
-0.168673, 0.466732
0.4667324721813202,-0.16867288947105408
-0.970231, 0.348008
0.348008394241333,-0.9702314138412476
-0.599584, 1.554747
1.5547473430633545,-0.5995836853981018
-0.246108, 1.152151
1.1521508693695068,-0.24610799551010132
-1.156026, 0.084664
0.08466435223817825,-1.1560261249542236
-0.795095, 0.410613
0.4106130599975586,-0.7950949668884277
-0.090865, 0.858792
0.8587923049926758,-0.09086508303880692
-0.002533, 0.540124
0.5401235818862915,-0.002533408347517252
-1.045921, 0.209695
0.20969535410404205,-1.0459214448928833
-0.015977, 0.698448
0.698447585105896,-0.015976540744304657
-1.084729, 0.498117
0.4981166124343872,-1.0847289562225342
-0.276243, 2.191501
2.191500663757324,-0.2762432098388672
-1.441590, 0.932821
0.9328211545944214,-1.4415897130966187
-1.488177, -0.304536
-0.3045356869697571,-1.488176703453064
-0.604418, 0.437690
0.4376903772354126,-0.6044179201126099
-0.767775, -0.050138
-0.05013813078403473,-0.7677748203277588
-2.128917, 0.326312
0.32631248235702515,-2.1289169788360596
-2.001318, 0.341105
0.3411048948764801,-2.0013179779052734
-2.486425, 0.531183
0.5311834812164307,-2.4864249229431152
-0.064681, 0.701652
0.7016515731811523,-0.06468059867620468
-0.528531, 0.333160
0.3331597149372101,-0.5285312533378601
-0.049253, 0.639687
0.6396868228912354,-0.049253422766923904
-1.075248, 0.182586
0.18258562684059143,-1.075247883796692
-1.449664, 0.496799
0.496799111366272,-1.4496641159057617
-0.731189, 1.723450
1.7234498262405396,-0.731189489364624
-1.082493, 1.834361
1.8343610763549805,-1.0824930667877197
-0.774706, 0.273672
0.2736721634864807,-0.7747061252593994
-0.664958, 0.139799
0.13979898393154144,-0.6649584770202637
-0.166189, 0.150590
0.15059028565883636,-0.16618867218494415
-0.612235, 0.469825
0.4698246121406555,-0.6122353672981262
-0.627325, 1.215977
1.2159769535064697,-0.6273254156112671
-1.607392, 0.367472
0.36747151613235474,-1.6073921918869019
-0.992305, 0.426439
0.4264390170574188,-0.9923045039176941
-0.545825, 0.677838
0.6778377294540405,-0.5458254218101501
-0.716960, 0.003771
0.003771275281906128,-0.716959536075592
-0.523541, 0.164746
0.1647455394268036,-0.5235409140586853
-0.090451, 0.345808
0.34580767154693604,-0.09045063704252243
-0.073260, 6.344298
6.344298362731934,-0.07325973361730576
-1.577811, 0.555285
0.555284857749939,-1.5778108835220337
-1.726661, 0.339579
0.3395792841911316,-1.7266607284545898
-0.552531, 0.483482
0.4834822118282318,-0.5525308847427368
-1.263090, 0.041323
0.04132279008626938,-1.2630900144577026
-0.438843, 0.490921
0.4909207224845886,-0.43884289264678955
-0.280905, 0.099789
0.09978877007961273,-0.28090450167655945
-0.530130, 0.064376
0.06437578052282333,-0.5301297903060913
-0.425765, 0.157907
0.15790671110153198,-0.4257647395133972
-0.065603, 0.280495
0.2804951071739197,-0.06560271233320236
-0.606232, 0.913498
0.9134982824325562,-0.6062321066856384
-0.241879, 0.496361
0.4963614344596863,-0.2418794184923172
-0.373110, 0.766205
0.7662047147750854,-0.3731096088886261
-0.799084, 0.734414
0.734413743019104,-0.7990840077400208
-0.239705, -0.113682
-0.11368197202682495,-0.23970459401607513
-0.084030, -0.034085
-0.034085169434547424,-0.08402986824512482
-1.490163, 1.592393
1.5923926830291748,-1.4901628494262695
-1.103683, 0.132041
0.13204073905944824,-1.1036827564239502
-0.017167, 0.429122
0.42912161350250244,-0.017167434096336365
-1.667340, 0.283187
0.28318747878074646,-1.66733980178833
-0.365506, 0.474918
0.47491759061813354,-0.36550578474998474
-1.330379, 0.633498
0.6334980726242065,-1.3303792476654053
-0.272634, 0.420776
0.42077571153640747,-0.27263370156288147
-1.453317, 0.129095
0.1290946751832962,-1.4533168077468872
-0.012832, 0.677470
0.6774704456329346,-0.012832417152822018
-1.211402, 0.227093
0.2270926535129547,-1.2114019393920898
-0.724607, 0.847416
0.8474162817001343,-0.7246066331863403
-1.525039, 0.426126
0.4261263608932495,-1.5250389575958252
-0.869772, -0.006842
-0.006842145696282387,-0.8697717785835266
-0.642751, -0.018679
-0.018679456785321236,-0.6427505612373352
-1.168401, 0.174956
0.1749556064605713,-1.1684010028839111
-0.821827, 0.251788
0.25178760290145874,-0.8218273520469666
-0.462982, 0.032561
0.032560527324676514,-0.4629822075366974
-1.127754, 0.214529
0.21452917158603668,-1.1277542114257812
-0.435356, 0.195809
0.1958089917898178,-0.43535616993904114
-0.629015, 0.364319
0.36431944370269775,-0.6290154457092285
-0.167017, 0.582763
0.5827633142471313,-0.1670166403055191
-1.342829, 0.016881
0.016881318762898445,-1.3428287506103516
-1.549112, 0.019388
0.019388115033507347,-1.549112319946289
-1.623489, 1.029006
1.029006004333496,-1.6234890222549438
-0.129226, 0.749482
0.7494823932647705,-0.12922556698322296
-0.203490, 0.530246
0.5302456021308899,-0.20349030196666718
-1.084926, 0.178307
0.17830732464790344,-1.0849261283874512
-0.711330, 0.531525
0.5315248966217041,-0.7113304734230042
-0.622096, 0.485702
0.48570185899734497,-0.6220964789390564
-1.063104, 0.715766
0.7157658338546753,-1.0631043910980225
-0.498320, 0.701629
0.7016287446022034,-0.4983201026916504
-0.556227, 1.703944
1.703944206237793,-0.5562268495559692
-1.770166, 0.236243
0.23624266684055328,-1.7701655626296997
-0.496884, 0.272401
0.27240094542503357,-0.49688395857810974
-1.408305, 2.181534
2.1815340518951416,-1.4083045721054077
-1.744329, 1.248826
1.2488255500793457,-1.7443293333053589
-0.786690, 0.281767
0.2817673683166504,-0.7866902947425842
-0.038032, 0.385417
0.3854171931743622,-0.038031693547964096
-0.217882, 1.007676
1.007676124572754,-0.21788212656974792
-0.190928, 0.387601
0.38760098814964294,-0.1909276247024536
-0.260501, 0.508725
0.5087254047393799,-0.2605009973049164
-1.027874, 1.050313
1.0503134727478027,-1.0278741121292114
-0.165536, 0.643265
0.643264651298523,-0.16553562879562378
-0.859175, 1.525450
1.5254497528076172,-0.8591753840446472
-0.122968, 0.129802
0.12980201840400696,-0.12296845763921738
-1.613713, 0.167678
0.1676778793334961,-1.6137127876281738
-1.587751, 1.855298
1.855297565460205,-1.587751030921936
-0.977684, 0.583443
0.5834433436393738,-0.9776836633682251
-1.041044, -0.003903
-0.0039027538150548935,-1.041043996810913
-1.315960, 0.369505
0.36950477957725525,-1.3159595727920532
-0.750780, 1.288337
1.2883367538452148,-0.750780463218689
-2.203605, 0.738420
0.7384200096130371,-2.2036051750183105
-0.867865, 0.071186
0.0711861252784729,-0.8678649663925171
-0.184640, 0.178098
0.17809849977493286,-0.18463961780071259
-0.732707, 0.283639
0.2836393713951111,-0.7327067255973816
-1.214858, 0.141945
0.1419445425271988,-1.2148576974868774
-0.628364, 0.562051
0.5620513558387756,-0.6283642649650574
-0.235271, 0.331800
0.33180010318756104,-0.23527075350284576
-0.873450, 0.372414
0.3724144697189331,-0.8734498620033264
-0.394960, 0.570727
0.5707266330718994,-0.39495959877967834
-0.419064, 0.278283
0.2782828211784363,-0.41906437277793884
-0.082425, -0.079458
-0.07945778220891953,-0.08242478966712952
-2.734259, 0.537758
0.5377582907676697,-2.7342586517333984
-0.158875, 0.045937
0.04593654349446297,-0.15887488424777985
-0.650005, 0.397384
0.397384375333786,-0.6500046849250793
-1.479053, 0.090310
0.09031038731336594,-1.4790531396865845
-0.187338, 0.446510
0.4465101957321167,-0.18733802437782288
-0.011649, 0.506256
0.5062559247016907,-0.011648790910840034
-0.792120, 0.451224
0.45122358202934265,-0.7921196818351746
-1.784609, 0.228368
0.22836752235889435,-1.7846088409423828
-0.737665, 0.741907
0.7419068217277527,-0.7376646399497986
-0.564408, 0.213785
0.21378479897975922,-0.564408004283905
-0.267249, 0.543916
0.5439155101776123,-0.2672485113143921
-2.012396, 0.119265
0.11926507204771042,-2.0123960971832275
-1.413267, 0.843876
0.8438760042190552,-1.4132671356201172
-0.785459, 0.134892
0.1348918080329895,-0.7854593992233276
-1.867789, 0.877591
0.8775913119316101,-1.8677887916564941
-0.774732, 0.759795
0.7597953081130981,-0.7747316956520081
-0.545780, 0.876515
0.8765148520469666,-0.545779824256897
-1.107555, 0.362275
0.3622753620147705,-1.1075550317764282
-0.782590, 0.798840
0.7988404035568237,-0.7825897932052612
-0.566704, 0.383552
0.38355183601379395,-0.5667037963867188
-0.537423, 0.734337
0.7343369722366333,-0.5374231338500977
-1.489337, 0.643453
0.6434534192085266,-1.4893367290496826
-0.388120, 0.330455
0.33045488595962524,-0.38812005519866943
-0.033427, 0.368593
0.3685925602912903,-0.03342744708061218
-1.489478, 1.059681
1.0596814155578613,-1.489478349685669
-0.611209, 0.063679
0.06367902457714081,-0.6112090349197388
-1.849658, 1.276521
1.2765213251113892,-1.8496575355529785
-0.843276, 0.413039
0.4130389094352722,-0.84327632188797
-1.900884, 0.093458
0.09345834702253342,-1.9008842706680298
-0.623794, 0.385375
0.38537514209747314,-0.6237937808036804
-1.156371, 2.585905
2.585905075073242,-1.1563711166381836
-1.616078, 1.011976
1.0119757652282715,-1.6160776615142822
-0.903203, 0.621814
0.6218137741088867,-0.9032025337219238
-1.207498, 0.964739
0.964739203453064,-1.2074978351593018
-1.312493, 0.725514
0.72551429271698,-1.3124932050704956
-1.754624, -0.020353
-0.020352909341454506,-1.7546242475509644
-1.450228, 0.266359
0.26635926961898804,-1.4502277374267578
-2.074079, 0.994209
0.994209349155426,-2.0740790367126465
-0.258419, 0.921853
0.921852707862854,-0.2584185004234314
-1.143771, 0.581161
0.5811606049537659,-1.1437712907791138
-1.577304, 0.254851
0.25485068559646606,-1.5773035287857056
-1.805892, 0.340233
0.3402325510978699,-1.805891752243042
-2.166709, 0.606117
0.606116533279419,-2.1667094230651855
-1.265728, 0.572886
0.5728859901428223,-1.26572847366333
-0.831566, 0.921827
0.9218268394470215,-0.8315655589103699
-0.096343, 0.956338
0.9563379287719727,-0.09634339809417725
-1.685007, 1.145205
1.1452052593231201,-1.685007095336914
-1.179479, 0.145301
0.14530088007450104,-1.1794790029525757
-0.916813, -0.098288
-0.09828788042068481,-0.9168128371238708
-0.845947, 0.385763
0.38576340675354004,-0.8459472060203552
-1.547339, 0.120878
0.12087777256965637,-1.5473394393920898
-0.222374, 0.083481
0.08348093926906586,-0.22237429022789001
-0.286394, 0.476947
0.47694703936576843,-0.286394327878952
-1.769044, 0.089602
0.08960175514221191,-1.7690439224243164
-1.922652, 0.218108
0.2181081920862198,-1.9226524829864502
-0.434357, 0.163937
0.1639370322227478,-0.43435704708099365
-1.516205, 0.347819
0.3478190302848816,-1.5162054300308228
-0.089521, 0.576318
0.576317548751831,-0.08952098339796066
-1.613719, 0.121535
0.12153466790914536,-1.6137189865112305
-0.250319, 0.432900
0.4329001307487488,-0.2503185272216797
-0.702872, 0.438895
0.43889549374580383,-0.7028720378875732
-0.038782, 0.488454
0.48845401406288147,-0.03878185153007507
-1.045240, 1.062176
1.06217622756958,-1.0452402830123901
-1.805158, 0.314644
0.31464388966560364,-1.8051581382751465
-1.048760, 0.469925
0.46992459893226624,-1.0487596988677979
-1.121843, 0.567973
0.5679730176925659,-1.1218430995941162
-0.740935, 0.233650
0.2336495965719223,-0.7409349679946899
-1.181011, 1.057089
1.0570892095565796,-1.1810110807418823
-0.989157, 0.559274
0.5592740774154663,-0.9891574382781982
-1.161810, 0.916200
0.9161996841430664,-1.1618095636367798
-0.889899, 0.321465
0.32146549224853516,-0.8898993730545044
-0.474033, 0.361588
0.36158835887908936,-0.4740331470966339
-0.058293, 0.504904
0.5049038529396057,-0.05829276144504547
-0.467331, 0.065366
0.06536595523357391,-0.467331200838089
-1.539004, 0.691456
0.6914557814598083,-1.5390043258666992
-1.325137, 0.406253
0.40625280141830444,-1.3251374959945679
-0.988641, 0.272225
0.27222493290901184,-0.9886407852172852
-0.757019, 1.496548
1.4965479373931885,-0.7570188045501709
-1.908956, 0.974559
0.974559485912323,-1.9089564085006714
-0.890906, 0.440526
0.44052645564079285,-0.8909060955047607
-0.868541, 0.284253
0.2842533588409424,-0.8685414791107178
-0.729080, 0.220319
0.22031937539577484,-0.7290798425674438
-1.874738, 0.379168
0.3791682720184326,-1.8747377395629883
-2.299134, 0.621711
0.621711015701294,-2.299133777618408
-0.888324, 0.548839
0.5488387942314148,-0.8883243799209595
-0.268277, 0.453878
0.45387786626815796,-0.26827651262283325
-1.732382, 0.817790
0.8177904486656189,-1.7323815822601318
-0.200790, 0.183499
0.18349890410900116,-0.20079021155834198
-1.741957, 0.094891
0.09489084780216217,-1.7419565916061401
-1.165167, 0.699642
0.6996415257453918,-1.165167212486267
-1.369033, 0.918375
0.9183754920959473,-1.3690332174301147
-0.545616, 0.174610
0.1746101826429367,-0.5456162095069885
-0.311439, 0.542034
0.5420335531234741,-0.31143856048583984
-0.246212, 0.002555
0.0025548655539751053,-0.24621163308620453
-1.577899, 0.094195
0.09419470280408859,-1.57789945602417
-0.225604, 0.228965
0.22896482050418854,-0.22560444474220276
-1.462663, 0.709730
0.7097302079200745,-1.4626632928848267
-0.860461, 0.986678
0.9866783618927002,-0.8604613542556763
-0.059411, 0.511616
0.5116164088249207,-0.0594107061624527
-0.305826, 0.272811
0.27281084656715393,-0.30582576990127563
-0.321741, 0.631466
0.6314656734466553,-0.32174134254455566
-0.716997, 0.200988
0.2009880244731903,-0.7169973254203796
-0.914676, 0.403184
0.4031839072704315,-0.9146762490272522
-1.260354, 0.028287
0.028286997228860855,-1.260353684425354
-0.876556, 0.362748
0.3627479076385498,-0.8765557408332825
-0.929298, 0.160262
0.16026176512241364,-0.9292984008789062
-1.185575, -0.019580
-0.01958007924258709,-1.185575008392334
-1.978963, 0.032220
0.03222000598907471,-1.9789633750915527
-2.110160, 1.620078
1.6200777292251587,-2.1101596355438232
-0.610331, 1.191632
1.191631555557251,-0.6103312373161316
-1.467756, 0.497696
0.4976961612701416,-1.4677561521530151
-1.581988, -0.011043
-0.011042622849345207,-1.5819884538650513
-1.596367, 0.092760
0.09275981783866882,-1.59636652469635
-0.953884, 0.695045
0.6950446367263794,-0.9538843035697937
-1.394666, 0.431335
0.43133485317230225,-1.3946655988693237
-0.800604, 0.676184
0.6761837005615234,-0.8006041646003723
-0.321934, 1.405370
1.4053702354431152,-0.3219336271286011
-0.919209, 0.187325
0.18732519447803497,-0.9192090034484863
-0.523602, 0.354508
0.35450801253318787,-0.5236018896102905
-1.567219, 0.068152
0.06815185397863388,-1.5672186613082886
-0.026274, 0.370455
0.37045472860336304,-0.026274239644408226
-0.230817, 0.318417
0.3184168338775635,-0.23081731796264648
-0.299949, 0.345295
0.345294713973999,-0.2999487519264221
-0.111805, 0.322856
0.32285574078559875,-0.11180459707975388
-1.195690, 0.895796
0.895796000957489,-1.1956900358200073
-1.100974, 0.157417
0.15741702914237976,-1.1009740829467773
-0.588585, 0.338420
0.338420033454895,-0.5885850787162781
-0.348701, 0.346464
0.3464643657207489,-0.348700612783432
-0.514726, 0.448125
0.4481252133846283,-0.5147261023521423
-0.771290, 0.401652
0.4016515612602234,-0.7712900638580322
-0.296917, 0.028787
0.02878745272755623,-0.29691705107688904
-0.392720, 0.324229
0.32422855496406555,-0.392720490694046
-0.594513, 0.712526
0.7125256061553955,-0.5945128202438354
-0.770646, 0.198572
0.19857211410999298,-0.7706462144851685
-0.570782, 0.773204
0.7732038497924805,-0.5707821249961853
-0.747742, 0.755740
0.7557404041290283,-0.7477416396141052
-0.362953, 1.053451
1.0534511804580688,-0.36295321583747864
-0.148523, 0.321728
0.3217275142669678,-0.14852336049079895
-0.401003, 0.221106
0.22110630571842194,-0.40100324153900146
-1.099796, 1.420824
1.420824408531189,-1.099796175956726
-1.198112, 0.326249
0.32624852657318115,-1.1981117725372314
-1.009498, 0.120045
0.12004487961530685,-1.0094980001449585
-0.182958, 0.574000
0.5739995241165161,-0.18295764923095703
-0.243025, 0.137547
0.1375470906496048,-0.24302494525909424
-0.599629, 1.486279
1.4862792491912842,-0.5996289849281311
-0.589804, 0.359868
0.359867662191391,-0.5898042917251587
-1.458491, 0.549531
0.5495314598083496,-1.4584906101226807
-0.163295, 1.142810
1.1428099870681763,-0.16329458355903625
-1.471771, 0.392594
0.3925935626029968,-1.4717713594436646
-1.533379, 0.188992
0.1889924257993698,-1.5333789587020874
-0.254744, 0.215895
0.2158951312303543,-0.2547436058521271
-0.884554, 0.391754
0.3917537033557892,-0.8845536708831787
-1.455284, 0.867615
0.8676151037216187,-1.4552839994430542
-0.779824, 0.386070
0.38607001304626465,-0.7798241972923279
-1.541785, 0.607820
0.6078195571899414,-1.5417848825454712
-0.402347, -0.025774
-0.02577446959912777,-0.40234723687171936
-1.274804, 0.187269
0.18726906180381775,-1.2748037576675415
-2.764999, 1.176881
1.1768808364868164,-2.7649986743927
-1.501937, 1.839584
1.8395837545394897,-1.501936912536621
-1.869681, 0.820789
0.8207888007164001,-1.8696805238723755
-1.731542, 1.505205
1.5052051544189453,-1.7315424680709839
-0.979081, -0.133309
-0.1333092451095581,-0.9790810942649841
-1.661637, 0.190977
0.19097711145877838,-1.6616370677947998
-0.569815, -0.065065
-0.0650646835565567,-0.5698153972625732
-1.107493, 0.126870
0.12687048316001892,-1.107493281364441
-1.834385, 0.798219
0.798218846321106,-1.8343849182128906
-1.273705, 0.574466
0.5744657516479492,-1.2737047672271729
-0.568692, 0.751224
0.7512240409851074,-0.568691611289978
-1.130460, -0.104503
-0.10450315475463867,-1.1304603815078735
-0.477138, 0.988930
0.9889295101165771,-0.477137953042984
-0.744003, -0.203660
-0.20365987718105316,-0.7440025210380554
-1.388406, 0.255340
0.25533968210220337,-1.3884063959121704
-0.828613, 0.796332
0.7963322401046753,-0.8286128640174866
-0.388278, 0.340873
0.34087294340133667,-0.3882783055305481
-1.238141, 1.483141
1.4831411838531494,-1.2381410598754883
-1.966124, 0.522067
0.5220668315887451,-1.9661235809326172
-1.337500, 0.585134
0.5851343870162964,-1.3375004529953003
-0.250094, 0.083132
0.0831320658326149,-0.2500940263271332
-0.595690, 0.240813
0.24081256985664368,-0.5956898331642151
-0.315110, 0.354117
0.35411691665649414,-0.31510981917381287
-0.281044, 0.346672
0.34667178988456726,-0.28104355931282043
-0.358015, 0.101160
0.10116040706634521,-0.35801491141319275
-0.298892, 0.361289
0.361288845539093,-0.29889193177223206
-1.653188, 0.020425
0.02042524330317974,-1.6531884670257568
-1.066565, 0.510217
0.5102171897888184,-1.066564917564392
-1.628643, 1.351728
1.3517282009124756,-1.6286427974700928
-1.204285, 0.070059
0.07005858421325684,-1.2042845487594604
-1.414855, 0.565632
0.5656319856643677,-1.4148553609848022
-1.324756, 0.851724
0.8517242670059204,-1.3247556686401367
-0.881855, 0.514783
0.5147834420204163,-0.8818554878234863
-2.465591, 1.258615
1.2586148977279663,-2.4655911922454834
-0.295528, 0.670822
0.6708218455314636,-0.2955283224582672
-0.981028, 0.328243
0.32824283838272095,-0.9810284972190857
-2.229997, 0.471774
0.47177425026893616,-2.229997158050537
-0.134863, 0.152011
0.1520111858844757,-0.13486281037330627
-0.764179, 0.216679
0.21667933464050293,-0.7641790509223938
-0.788061, 0.481233
0.48123297095298767,-0.7880613803863525
-1.229751, 0.418276
0.4182758927345276,-1.2297507524490356
-1.438005, -0.104057
-0.1040569394826889,-1.4380053281784058
-1.424836, 0.929225
0.929224967956543,-1.4248361587524414
-1.616877, 0.189127
0.18912653625011444,-1.6168767213821411
-0.660841, 0.760475
0.7604746222496033,-0.6608413457870483
-0.782877, 0.177735
0.17773528397083282,-0.7828769087791443
-0.709418, 1.313176
1.313175916671753,-0.709417998790741
-0.561214, -0.171465
-0.17146478593349457,-0.5612135529518127
-0.232171, 0.276556
0.2765563726425171,-0.23217108845710754
-0.464166, 0.244694
0.24469387531280518,-0.4641663730144501
-0.584430, 0.351769
0.35176873207092285,-0.5844300389289856
-0.885836, 0.284743
0.28474313020706177,-0.8858357071876526
-0.963538, 1.467682
1.4676822423934937,-0.9635379910469055
-1.564590, 0.297691
0.29769083857536316,-1.5645904541015625
-1.641132, 0.417768
0.41776806116104126,-1.64113187789917
-0.927154, 0.773890
0.7738902568817139,-0.9271539449691772
-1.045711, 0.640714
0.6407139301300049,-1.0457106828689575
-1.453337, 0.030445
0.030444884672760963,-1.45333731174469
-2.044102, 0.698631
0.698630690574646,-2.044102191925049
-0.183183, 0.621675
0.6216748952865601,-0.18318258225917816
-1.500662, 0.129241
0.12924112379550934,-1.500662088394165
-1.747336, 0.927015
0.927015483379364,-1.74733567237854
-1.017336, 0.137237
0.13723662495613098,-1.017336130142212
-1.761634, 0.368278
0.3682781457901001,-1.7616342306137085
-1.675553, -0.065748
-0.06574796885251999,-1.6755532026290894
-2.627494, 1.216245
1.2162448167800903,-2.6274936199188232
-1.414930, 1.698762
1.6987618207931519,-1.4149296283721924
-2.050266, 0.522660
0.5226601362228394,-2.0502655506134033
-1.510130, 0.772971
0.7729706168174744,-1.5101302862167358
-1.107936, 0.187290
0.18729020655155182,-1.1079363822937012
-1.543914, 0.343036
0.3430362045764923,-1.5439139604568481
-0.540482, 0.226658
0.22665776312351227,-0.5404824018478394
-1.736735, 1.102092
1.102091670036316,-1.7367347478866577
-0.839194, 0.051650
0.051649756729602814,-0.8391942977905273
-1.615488, 0.425089
0.42508941888809204,-1.6154884099960327
-0.197578, 0.439365
0.43936529755592346,-0.19757825136184692
-0.405541, 0.701445
0.7014451026916504,-0.40554097294807434
-0.669793, 0.027592
0.027591833844780922,-0.6697934865951538
-2.444716, 1.551545
1.5515449047088623,-2.444716215133667
-0.675735, 0.987258
0.9872579574584961,-0.6757351756095886
-2.048090, 1.169814
1.1698142290115356,-2.0480902194976807
-1.994153, 1.148583
1.1485832929611206,-1.994153380393982
-0.284280, 1.333951
1.3339511156082153,-0.2842804491519928
-1.466957, -0.110640
-0.1106404960155487,-1.4669570922851562
-0.604960, 0.210937
0.21093711256980896,-0.6049596071243286
-0.219098, -0.132709
-0.1327088624238968,-0.21909771859645844
-0.916164, 0.724595
0.724595308303833,-0.9161639213562012
-1.643276, 0.811144
0.8111437559127808,-1.6432758569717407
-1.082454, 0.173568
0.17356786131858826,-1.0824543237686157
-1.419048, 0.286039
0.2860386371612549,-1.4190478324890137
-1.953750, 1.388099
1.3880985975265503,-1.9537500143051147
-1.145552, 0.012137
0.012137183919548988,-1.1455520391464233
-0.300510, 0.039810
0.03981020301580429,-0.30050963163375854
-0.134249, 0.126333
0.12633346021175385,-0.13424944877624512
-1.096450, 0.480056
0.48005637526512146,-1.096449851989746
-0.046371, 0.457770
0.457769513130188,-0.046370770782232285
-0.306490, 0.287291
0.28729134798049927,-0.30648964643478394
-0.110241, 0.619002
0.6190019845962524,-0.11024057865142822
-0.327759, 0.143896
0.14389632642269135,-0.32775864005088806
-1.292166, 0.371067
0.37106651067733765,-1.2921656370162964
-0.931236, 0.168624
0.16862399876117706,-0.931235671043396
-0.432270, 0.428188
0.42818766832351685,-0.4322701096534729
-0.716766, 0.289334
0.28933385014533997,-0.716765820980072
-0.482099, 0.189449
0.18944886326789856,-0.48209908604621887
-0.208485, 0.103294
0.10329394042491913,-0.2084847092628479
-0.060803, 0.328178
0.328178346157074,-0.0608031302690506
-0.316955, 0.236642
0.23664210736751556,-0.31695476174354553
-0.964916, 0.138208
0.13820843398571014,-0.9649156928062439
-1.382427, 0.375131
0.375130832195282,-1.3824265003204346
-0.781900, -0.232798
-0.23279845714569092,-0.7819002866744995
-0.142768, 0.206507
0.20650681853294373,-0.14276766777038574
-0.128016, 0.444308
0.44430816173553467,-0.1280161440372467
-0.721029, 0.145873
0.14587312936782837,-0.7210286259651184
-1.068312, 0.120703
0.12070336937904358,-1.068312406539917
-0.528399, 0.489430
0.4894300103187561,-0.5283992886543274
-0.585647, 0.471852
0.47185182571411133,-0.5856472849845886
-0.350019, 1.325677
1.3256769180297852,-0.35001933574676514
-1.357390, 0.570648
0.5706484913825989,-1.3573901653289795
-0.070465, 0.285135
